eurio_id_true,step_id,photo_index,raw_path,predicted_top1,similarity_top1,is_correct,is_correct_at_5,top5
ad-2014-2eur-standard-1st-type,glare_specular,1,eval_real/ad-2014-2eur-standard-1st-type/glare_specular_p1_raw.jpg,ad-2014-2eur-standard-1st-type,0.7156,1,1,ad-2014-2eur-standard-1st-type:0.716|at-2002-2eur-standard-1st-map:0.683|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.606|fr-2018-2eur-simone-veil:0.603|de-2020-2eur-german-polish-reconciliation:0.576
ad-2014-2eur-standard-1st-type,glare_specular,2,eval_real/ad-2014-2eur-standard-1st-type/glare_specular_p2_raw.jpg,ad-2014-2eur-standard-1st-type,0.6427,1,1,ad-2014-2eur-standard-1st-type:0.643|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.638|de-2007-2eur-state-of-mecklenburg-vorpommern:0.570|de-2020-2eur-german-polish-reconciliation:0.532|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.525
ad-2014-2eur-standard-1st-type,glare_specular,2,eval_real/ad-2014-2eur-standard-1st-type/glare_specular_p2_raw.jpg,ad-2014-2eur-standard-1st-type,0.6427,1,1,ad-2014-2eur-standard-1st-type:0.643|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.638|de-2007-2eur-state-of-mecklenburg-vorpommern:0.570|de-2020-2eur-german-polish-reconciliation:0.532|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.525
ad-2014-2eur-standard-1st-type,glare_specular,3,eval_real/ad-2014-2eur-standard-1st-type/glare_specular_p3_raw.jpg,ad-2014-2eur-standard-1st-type,0.7027,1,1,ad-2014-2eur-standard-1st-type:0.703|at-2002-2eur-standard-1st-map:0.607|de-2007-2eur-state-of-mecklenburg-vorpommern:0.599|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.564|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.560
at-2002-2eur-standard-1st-map,bright_plain,0,eval_real/at-2002-2eur-standard-1st-map/bright_plain_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8067,0,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.807|de-2007-2eur-state-of-mecklenburg-vorpommern:0.774|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.723|at-2002-2eur-standard-1st-map:0.690|ad-2014-2eur-standard-1st-type:0.612
at-2002-2eur-standard-1st-map,bright_plain,0,eval_real/at-2002-2eur-standard-1st-map/bright_plain_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8067,0,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.807|de-2007-2eur-state-of-mecklenburg-vorpommern:0.774|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.723|at-2002-2eur-standard-1st-map:0.690|ad-2014-2eur-standard-1st-type:0.612
at-2002-2eur-standard-1st-map,bright_plain,1,eval_real/at-2002-2eur-standard-1st-map/bright_plain_p1_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.7978,0,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.798|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.698|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.606|fi-2017-2eur-100-years-of-independence:0.546|at-2002-2eur-standard-1st-map:0.520
at-2002-2eur-standard-1st-map,bright_plain,2,eval_real/at-2002-2eur-standard-1st-map/bright_plain_p2_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.7825,0,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.783|de-2007-2eur-state-of-mecklenburg-vorpommern:0.774|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.770|at-2002-2eur-standard-1st-map:0.683|ad-2014-2eur-standard-1st-type:0.627
at-2002-2eur-standard-1st-map,bright_plain,3,eval_real/at-2002-2eur-standard-1st-map/bright_plain_p3_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.7368,0,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.737|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.733|de-2007-2eur-state-of-mecklenburg-vorpommern:0.718|at-2002-2eur-standard-1st-map:0.628|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.598
at-2002-2eur-standard-1st-map,bright_textured,0,eval_real/at-2002-2eur-standard-1st-map/bright_textured_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.8564,0,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.856|at-2002-2eur-standard-1st-map:0.797|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.779|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.769|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.756
at-2002-2eur-standard-1st-map,bright_textured,1,eval_real/at-2002-2eur-standard-1st-map/bright_textured_p1_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.6826,0,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.683|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.640|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.577|fi-2017-2eur-100-years-of-independence:0.567|at-2002-2eur-standard-1st-map:0.564
at-2002-2eur-standard-1st-map,bright_textured,2,eval_real/at-2002-2eur-standard-1st-map/bright_textured_p2_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.82,0,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.820|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.770|at-2002-2eur-standard-1st-map:0.758|de-2007-2eur-state-of-mecklenburg-vorpommern:0.755|ad-2014-2eur-standard-1st-type:0.719
at-2002-2eur-standard-1st-map,bright_textured,3,eval_real/at-2002-2eur-standard-1st-map/bright_textured_p3_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.8374,0,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.837|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.764|at-2002-2eur-standard-1st-map:0.763|de-2007-2eur-state-of-mecklenburg-vorpommern:0.743|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.724
at-2002-2eur-standard-1st-map,dim,0,eval_real/at-2002-2eur-standard-1st-map/dim_raw.jpg,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,0.6851,0,1,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.685|at-2002-2eur-standard-1st-map:0.650|fr-2018-2eur-simone-veil:0.624|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.621|ad-2014-2eur-standard-1st-type:0.612
at-2002-2eur-standard-1st-map,dim,1,eval_real/at-2002-2eur-standard-1st-map/dim_p1_raw.jpg,at-2002-2eur-standard-1st-map,0.7692,1,1,at-2002-2eur-standard-1st-map:0.769|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.742|fr-2018-2eur-simone-veil:0.739|ad-2014-2eur-standard-1st-type:0.699|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.685
at-2002-2eur-standard-1st-map,dim,2,eval_real/at-2002-2eur-standard-1st-map/dim_p2_raw.jpg,ad-2014-2eur-standard-1st-type,0.7022,0,0,ad-2014-2eur-standard-1st-type:0.702|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.683|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.670|de-2020-2eur-german-polish-reconciliation:0.663|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.604
at-2002-2eur-standard-1st-map,dim,3,eval_real/at-2002-2eur-standard-1st-map/dim_p3_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.6844,0,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.684|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.681|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.656|ad-2014-2eur-standard-1st-type:0.648|at-2002-2eur-standard-1st-map:0.632
at-2002-2eur-standard-1st-map,oblique,0,eval_real/at-2002-2eur-standard-1st-map/oblique_raw.jpg,at-2002-2eur-standard-1st-map,0.7618,1,1,at-2002-2eur-standard-1st-map:0.762|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.609|fr-2018-2eur-simone-veil:0.581|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.579|be-2011-2eur-100th-international-womens-day:0.534
at-2002-2eur-standard-1st-map,oblique,1,eval_real/at-2002-2eur-standard-1st-map/oblique_p1_raw.jpg,at-2002-2eur-standard-1st-map,0.7643,1,1,at-2002-2eur-standard-1st-map:0.764|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.633|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.617|be-2011-2eur-100th-international-womens-day:0.574|ad-2014-2eur-standard-1st-type:0.570
at-2002-2eur-standard-1st-map,oblique,2,eval_real/at-2002-2eur-standard-1st-map/oblique_p2_raw.jpg,at-2002-2eur-standard-1st-map,0.7522,1,1,at-2002-2eur-standard-1st-map:0.752|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.614|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.542|fr-2018-2eur-simone-veil:0.531|ad-2014-2eur-standard-1st-type:0.508
at-2002-2eur-standard-1st-map,oblique,3,eval_real/at-2002-2eur-standard-1st-map/oblique_p3_raw.jpg,at-2002-2eur-standard-1st-map,0.75,1,1,at-2002-2eur-standard-1st-map:0.750|fr-2018-2eur-simone-veil:0.619|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.532|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.518|ad-2014-2eur-standard-1st-type:0.488
at-2002-2eur-standard-1st-map,glare_specular,0,eval_real/at-2002-2eur-standard-1st-map/glare_specular_raw.jpg,at-2002-2eur-standard-1st-map,0.4897,1,1,at-2002-2eur-standard-1st-map:0.490|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.472|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.382|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.382|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.355
at-2002-2eur-standard-1st-map,glare_specular,1,eval_real/at-2002-2eur-standard-1st-map/glare_specular_p1_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.4643,0,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.464|at-2002-2eur-standard-1st-map:0.438|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.380|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.323|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.306
at-2002-2eur-standard-1st-map,glare_specular,2,eval_real/at-2002-2eur-standard-1st-map/glare_specular_p2_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.468,0,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.468|at-2002-2eur-standard-1st-map:0.464|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.390|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.337|fr-2018-2eur-simone-veil:0.322
at-2002-2eur-standard-1st-map,glare_specular,3,eval_real/at-2002-2eur-standard-1st-map/glare_specular_p3_raw.jpg,at-2002-2eur-standard-1st-map,0.4821,1,1,at-2002-2eur-standard-1st-map:0.482|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.454|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.380|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.350|fr-2018-2eur-simone-veil:0.327
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,bright_plain,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/bright_plain_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8741,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.874|de-2007-2eur-state-of-mecklenburg-vorpommern:0.841|ad-2014-2eur-standard-1st-type:0.758|de-2020-2eur-german-polish-reconciliation:0.682|at-2002-2eur-standard-1st-map:0.671
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,bright_plain,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/bright_plain_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8741,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.874|de-2007-2eur-state-of-mecklenburg-vorpommern:0.841|ad-2014-2eur-standard-1st-type:0.758|de-2020-2eur-german-polish-reconciliation:0.682|at-2002-2eur-standard-1st-map:0.671
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,bright_plain,1,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/bright_plain_p1_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.9049,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.905|de-2007-2eur-state-of-mecklenburg-vorpommern:0.782|ad-2014-2eur-standard-1st-type:0.672|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.643|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.636
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,bright_plain,2,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/bright_plain_p2_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8248,0,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.825|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.816|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.728|ad-2014-2eur-standard-1st-type:0.663|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.658
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,bright_plain,3,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/bright_plain_p3_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8344,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.834|de-2007-2eur-state-of-mecklenburg-vorpommern:0.768|ad-2014-2eur-standard-1st-type:0.768|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.722|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.674
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,bright_plain,3,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/bright_plain_p3_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8344,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.834|de-2007-2eur-state-of-mecklenburg-vorpommern:0.768|ad-2014-2eur-standard-1st-type:0.768|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.722|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.674
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,bright_plain,3,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/bright_plain_p3_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8344,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.834|de-2007-2eur-state-of-mecklenburg-vorpommern:0.768|ad-2014-2eur-standard-1st-type:0.768|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.722|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.674
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,bright_textured,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/bright_textured_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.7509,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.751|ad-2014-2eur-standard-1st-type:0.606|at-2002-2eur-standard-1st-map:0.588|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.579|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.535
