eurio_id_true,step_id,photo_index,raw_path,predicted_top1,similarity_top1,is_correct,is_correct_at_5,top5
ad-2014-2eur-standard-1st-type,bright_textured,3,eval_real/ad-2014-2eur-standard-1st-type/bright_textured_p3_raw.jpg,ad-2014-2eur-standard-1st-type,0.7006,1,1,ad-2014-2eur-standard-1st-type:0.701|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.575|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.524|de-2007-2eur-state-of-mecklenburg-vorpommern:0.501|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.412
ad-2014-2eur-standard-1st-type,bright_textured,3,eval_real/ad-2014-2eur-standard-1st-type/bright_textured_p3_raw.jpg,ad-2014-2eur-standard-1st-type,0.7006,1,1,ad-2014-2eur-standard-1st-type:0.701|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.575|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.524|de-2007-2eur-state-of-mecklenburg-vorpommern:0.501|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.412
ad-2014-2eur-standard-1st-type,dim,0,eval_real/ad-2014-2eur-standard-1st-type/dim_raw.jpg,ad-2014-2eur-standard-1st-type,0.6409,1,1,ad-2014-2eur-standard-1st-type:0.641|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.448|be-2011-2eur-100th-international-womens-day:0.404|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.402|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.389
ad-2014-2eur-standard-1st-type,dim,1,eval_real/ad-2014-2eur-standard-1st-type/dim_p1_raw.jpg,ad-2014-2eur-standard-1st-type,0.6602,1,1,ad-2014-2eur-standard-1st-type:0.660|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.402|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.388|be-2011-2eur-100th-international-womens-day:0.374|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.362
ad-2014-2eur-standard-1st-type,dim,2,eval_real/ad-2014-2eur-standard-1st-type/dim_p2_raw.jpg,ad-2014-2eur-standard-1st-type,0.6956,1,1,ad-2014-2eur-standard-1st-type:0.696|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.478|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.465|be-2011-2eur-100th-international-womens-day:0.440|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.418
ad-2014-2eur-standard-1st-type,dim,3,eval_real/ad-2014-2eur-standard-1st-type/dim_p3_raw.jpg,ad-2014-2eur-standard-1st-type,0.6289,1,1,ad-2014-2eur-standard-1st-type:0.629|be-2011-2eur-100th-international-womens-day:0.414|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.413|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.412|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.361
ad-2014-2eur-standard-1st-type,oblique,0,eval_real/ad-2014-2eur-standard-1st-type/oblique_raw.jpg,at-2002-2eur-standard-1st-map,0.9224,0,1,at-2002-2eur-standard-1st-map:0.922|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.880|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.828|ad-2014-2eur-standard-1st-type:0.773|de-2007-2eur-state-of-mecklenburg-vorpommern:0.742
ad-2014-2eur-standard-1st-type,oblique,1,eval_real/ad-2014-2eur-standard-1st-type/oblique_p1_raw.jpg,at-2002-2eur-standard-1st-map,0.8161,0,0,at-2002-2eur-standard-1st-map:0.816|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.814|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.778|de-2007-2eur-state-of-mecklenburg-vorpommern:0.733|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.720
ad-2014-2eur-standard-1st-type,oblique,2,eval_real/ad-2014-2eur-standard-1st-type/oblique_p2_raw.jpg,at-2002-2eur-standard-1st-map,0.8398,0,1,at-2002-2eur-standard-1st-map:0.840|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.799|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.798|ad-2014-2eur-standard-1st-type:0.746|de-2007-2eur-state-of-mecklenburg-vorpommern:0.722
ad-2014-2eur-standard-1st-type,oblique,3,eval_real/ad-2014-2eur-standard-1st-type/oblique_p3_raw.jpg,at-2002-2eur-standard-1st-map,0.8297,0,1,at-2002-2eur-standard-1st-map:0.830|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.801|de-2007-2eur-state-of-mecklenburg-vorpommern:0.792|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.762|ad-2014-2eur-standard-1st-type:0.754
ad-2014-2eur-standard-1st-type,glare_specular,0,eval_real/ad-2014-2eur-standard-1st-type/glare_specular_raw.jpg,ad-2014-2eur-standard-1st-type,0.7066,1,1,ad-2014-2eur-standard-1st-type:0.707|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.631|de-2007-2eur-state-of-mecklenburg-vorpommern:0.585|de-2020-2eur-german-polish-reconciliation:0.555|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.514
ad-2014-2eur-standard-1st-type,glare_specular,1,eval_real/ad-2014-2eur-standard-1st-type/glare_specular_p1_raw.jpg,ad-2014-2eur-standard-1st-type,0.7894,1,1,ad-2014-2eur-standard-1st-type:0.789|at-2002-2eur-standard-1st-map:0.669|fr-2018-2eur-simone-veil:0.638|de-2020-2eur-german-polish-reconciliation:0.622|de-2007-2eur-state-of-mecklenburg-vorpommern:0.619
ad-2014-2eur-standard-1st-type,glare_specular,2,eval_real/ad-2014-2eur-standard-1st-type/glare_specular_p2_raw.jpg,ad-2014-2eur-standard-1st-type,0.6371,1,1,ad-2014-2eur-standard-1st-type:0.637|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.632|de-2020-2eur-german-polish-reconciliation:0.573|de-2007-2eur-state-of-mecklenburg-vorpommern:0.554|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.494
ad-2014-2eur-standard-1st-type,glare_specular,2,eval_real/ad-2014-2eur-standard-1st-type/glare_specular_p2_raw.jpg,ad-2014-2eur-standard-1st-type,0.6371,1,1,ad-2014-2eur-standard-1st-type:0.637|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.632|de-2020-2eur-german-polish-reconciliation:0.573|de-2007-2eur-state-of-mecklenburg-vorpommern:0.554|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.494
ad-2014-2eur-standard-1st-type,glare_specular,3,eval_real/ad-2014-2eur-standard-1st-type/glare_specular_p3_raw.jpg,ad-2014-2eur-standard-1st-type,0.765,1,1,ad-2014-2eur-standard-1st-type:0.765|fr-2018-2eur-simone-veil:0.625|at-2002-2eur-standard-1st-map:0.617|de-2020-2eur-german-polish-reconciliation:0.606|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.599
at-2002-2eur-standard-1st-map,bright_plain,0,eval_real/at-2002-2eur-standard-1st-map/bright_plain_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.7316,0,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.732|at-2002-2eur-standard-1st-map:0.682|de-2007-2eur-state-of-mecklenburg-vorpommern:0.670|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.654|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.647
at-2002-2eur-standard-1st-map,bright_plain,0,eval_real/at-2002-2eur-standard-1st-map/bright_plain_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.7316,0,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.732|at-2002-2eur-standard-1st-map:0.682|de-2007-2eur-state-of-mecklenburg-vorpommern:0.670|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.654|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.647
at-2002-2eur-standard-1st-map,bright_plain,1,eval_real/at-2002-2eur-standard-1st-map/bright_plain_p1_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.7628,0,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.763|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.711|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.678|at-2002-2eur-standard-1st-map:0.614|fi-2017-2eur-100-years-of-independence:0.566
at-2002-2eur-standard-1st-map,bright_plain,2,eval_real/at-2002-2eur-standard-1st-map/bright_plain_p2_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.7453,0,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.745|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.703|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.693|at-2002-2eur-standard-1st-map:0.660|be-2011-2eur-100th-international-womens-day:0.598
at-2002-2eur-standard-1st-map,bright_plain,3,eval_real/at-2002-2eur-standard-1st-map/bright_plain_p3_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.7569,0,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.757|fi-2017-2eur-100-years-of-independence:0.748|at-2002-2eur-standard-1st-map:0.686|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.681|de-2007-2eur-state-of-mecklenburg-vorpommern:0.674
at-2002-2eur-standard-1st-map,bright_textured,0,eval_real/at-2002-2eur-standard-1st-map/bright_textured_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.825,0,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.825|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.800|de-2007-2eur-state-of-mecklenburg-vorpommern:0.746|at-2002-2eur-standard-1st-map:0.739|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.731
at-2002-2eur-standard-1st-map,bright_textured,1,eval_real/at-2002-2eur-standard-1st-map/bright_textured_p1_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.6202,0,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.620|fi-2017-2eur-100-years-of-independence:0.557|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.524|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.521|at-2002-2eur-standard-1st-map:0.499
at-2002-2eur-standard-1st-map,bright_textured,2,eval_real/at-2002-2eur-standard-1st-map/bright_textured_p2_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.8263,0,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.826|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.814|at-2002-2eur-standard-1st-map:0.767|de-2007-2eur-state-of-mecklenburg-vorpommern:0.733|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.727
at-2002-2eur-standard-1st-map,bright_textured,3,eval_real/at-2002-2eur-standard-1st-map/bright_textured_p3_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.8601,0,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.860|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.808|de-2007-2eur-state-of-mecklenburg-vorpommern:0.774|at-2002-2eur-standard-1st-map:0.763|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.747
at-2002-2eur-standard-1st-map,dim,0,eval_real/at-2002-2eur-standard-1st-map/dim_raw.jpg,at-2002-2eur-standard-1st-map,0.81,1,1,at-2002-2eur-standard-1st-map:0.810|ad-2014-2eur-standard-1st-type:0.744|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.734|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.719|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.705
at-2002-2eur-standard-1st-map,dim,1,eval_real/at-2002-2eur-standard-1st-map/dim_p1_raw.jpg,at-2002-2eur-standard-1st-map,0.8142,1,1,at-2002-2eur-standard-1st-map:0.814|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.788|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.783|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.761|ad-2014-2eur-standard-1st-type:0.735
at-2002-2eur-standard-1st-map,dim,2,eval_real/at-2002-2eur-standard-1st-map/dim_p2_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.7799,0,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.780|ad-2014-2eur-standard-1st-type:0.778|at-2002-2eur-standard-1st-map:0.734|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.733|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.699
at-2002-2eur-standard-1st-map,dim,3,eval_real/at-2002-2eur-standard-1st-map/dim_p3_raw.jpg,ad-2014-2eur-standard-1st-type,0.7767,0,1,ad-2014-2eur-standard-1st-type:0.777|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.768|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.765|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.739|at-2002-2eur-standard-1st-map:0.738
at-2002-2eur-standard-1st-map,oblique,0,eval_real/at-2002-2eur-standard-1st-map/oblique_raw.jpg,at-2002-2eur-standard-1st-map,0.7811,1,1,at-2002-2eur-standard-1st-map:0.781|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.630|be-2011-2eur-100th-international-womens-day:0.618|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.608|fr-2018-2eur-simone-veil:0.575
at-2002-2eur-standard-1st-map,oblique,1,eval_real/at-2002-2eur-standard-1st-map/oblique_p1_raw.jpg,at-2002-2eur-standard-1st-map,0.8127,1,1,at-2002-2eur-standard-1st-map:0.813|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.652|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.618|be-2011-2eur-100th-international-womens-day:0.599|fr-2018-2eur-simone-veil:0.574
at-2002-2eur-standard-1st-map,oblique,2,eval_real/at-2002-2eur-standard-1st-map/oblique_p2_raw.jpg,at-2002-2eur-standard-1st-map,0.7816,1,1,at-2002-2eur-standard-1st-map:0.782|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.654|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.594|be-2011-2eur-100th-international-womens-day:0.570|fr-2018-2eur-simone-veil:0.558
at-2002-2eur-standard-1st-map,oblique,3,eval_real/at-2002-2eur-standard-1st-map/oblique_p3_raw.jpg,at-2002-2eur-standard-1st-map,0.8014,1,1,at-2002-2eur-standard-1st-map:0.801|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.699|fr-2018-2eur-simone-veil:0.695|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.668|be-2011-2eur-100th-international-womens-day:0.621
at-2002-2eur-standard-1st-map,glare_specular,0,eval_real/at-2002-2eur-standard-1st-map/glare_specular_raw.jpg,at-2002-2eur-standard-1st-map,0.6546,1,1,at-2002-2eur-standard-1st-map:0.655|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.646|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.569|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.537|ad-2014-2eur-standard-1st-type:0.493
at-2002-2eur-standard-1st-map,glare_specular,1,eval_real/at-2002-2eur-standard-1st-map/glare_specular_p1_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.6615,0,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.662|at-2002-2eur-standard-1st-map:0.651|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.561|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.508|ad-2014-2eur-standard-1st-type:0.487
at-2002-2eur-standard-1st-map,glare_specular,2,eval_real/at-2002-2eur-standard-1st-map/glare_specular_p2_raw.jpg,at-2002-2eur-standard-1st-map,0.6015,1,1,at-2002-2eur-standard-1st-map:0.602|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.568|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.532|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.514|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.483
at-2002-2eur-standard-1st-map,glare_specular,3,eval_real/at-2002-2eur-standard-1st-map/glare_specular_p3_raw.jpg,at-2002-2eur-standard-1st-map,0.629,1,1,at-2002-2eur-standard-1st-map:0.629|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.553|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.548|ad-2014-2eur-standard-1st-type:0.508|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.485
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,bright_plain,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/bright_plain_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.874,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.874|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.758|at-2002-2eur-standard-1st-map:0.727|de-2007-2eur-state-of-mecklenburg-vorpommern:0.717|ad-2014-2eur-standard-1st-type:0.686
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,bright_plain,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/bright_plain_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.874,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.874|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.758|at-2002-2eur-standard-1st-map:0.727|de-2007-2eur-state-of-mecklenburg-vorpommern:0.717|ad-2014-2eur-standard-1st-type:0.686
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,bright_plain,1,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/bright_plain_p1_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8885,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.888|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.748|at-2002-2eur-standard-1st-map:0.730|de-2007-2eur-state-of-mecklenburg-vorpommern:0.717|ad-2014-2eur-standard-1st-type:0.674
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,bright_plain,2,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/bright_plain_p2_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8387,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.839|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.768|de-2007-2eur-state-of-mecklenburg-vorpommern:0.768|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.708|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.708
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,bright_plain,3,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/bright_plain_p3_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8286,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.829|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.791|ad-2014-2eur-standard-1st-type:0.751|de-2007-2eur-state-of-mecklenburg-vorpommern:0.706|at-2002-2eur-standard-1st-map:0.688
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,bright_plain,3,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/bright_plain_p3_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8286,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.829|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.791|ad-2014-2eur-standard-1st-type:0.751|de-2007-2eur-state-of-mecklenburg-vorpommern:0.706|at-2002-2eur-standard-1st-map:0.688
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,bright_plain,3,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/bright_plain_p3_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8286,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.829|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.791|ad-2014-2eur-standard-1st-type:0.751|de-2007-2eur-state-of-mecklenburg-vorpommern:0.706|at-2002-2eur-standard-1st-map:0.688
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,bright_textured,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/bright_textured_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.7338,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.734|fi-2017-2eur-100-years-of-independence:0.577|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.560|at-2002-2eur-standard-1st-map:0.559|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.544
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,bright_textured,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/bright_textured_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.7338,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.734|fi-2017-2eur-100-years-of-independence:0.577|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.560|at-2002-2eur-standard-1st-map:0.559|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.544
