eurio_id_true,step_id,photo_index,raw_path,predicted_top1,similarity_top1,is_correct,is_correct_at_5,top5
ad-2014-2eur-standard-1st-type,bright_textured,3,eval_real/ad-2014-2eur-standard-1st-type/bright_textured_p3_raw.jpg,ad-2014-2eur-standard-1st-type,0.7918,1,1,ad-2014-2eur-standard-1st-type:0.792|de-2020-2eur-german-polish-reconciliation:0.621|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.615|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.608|de-2007-2eur-state-of-mecklenburg-vorpommern:0.601
ad-2014-2eur-standard-1st-type,bright_textured,3,eval_real/ad-2014-2eur-standard-1st-type/bright_textured_p3_raw.jpg,ad-2014-2eur-standard-1st-type,0.7918,1,1,ad-2014-2eur-standard-1st-type:0.792|de-2020-2eur-german-polish-reconciliation:0.621|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.615|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.608|de-2007-2eur-state-of-mecklenburg-vorpommern:0.601
ad-2014-2eur-standard-1st-type,dim,0,eval_real/ad-2014-2eur-standard-1st-type/dim_raw.jpg,ad-2014-2eur-standard-1st-type,0.6199,1,1,ad-2014-2eur-standard-1st-type:0.620|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.580|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.460|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.420|at-2002-2eur-standard-1st-map:0.384
ad-2014-2eur-standard-1st-type,dim,1,eval_real/ad-2014-2eur-standard-1st-type/dim_p1_raw.jpg,ad-2014-2eur-standard-1st-type,0.7506,1,1,ad-2014-2eur-standard-1st-type:0.751|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.527|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.482|de-2020-2eur-german-polish-reconciliation:0.411|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.396
ad-2014-2eur-standard-1st-type,dim,2,eval_real/ad-2014-2eur-standard-1st-type/dim_p2_raw.jpg,ad-2014-2eur-standard-1st-type,0.7901,1,1,ad-2014-2eur-standard-1st-type:0.790|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.599|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.513|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.488|be-2011-2eur-100th-international-womens-day:0.472
ad-2014-2eur-standard-1st-type,dim,3,eval_real/ad-2014-2eur-standard-1st-type/dim_p3_raw.jpg,ad-2014-2eur-standard-1st-type,0.7354,1,1,ad-2014-2eur-standard-1st-type:0.735|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.545|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.422|be-2011-2eur-100th-international-womens-day:0.393|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.389
ad-2014-2eur-standard-1st-type,oblique,0,eval_real/ad-2014-2eur-standard-1st-type/oblique_raw.jpg,at-2002-2eur-standard-1st-map,0.9402,0,1,at-2002-2eur-standard-1st-map:0.940|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.824|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.798|ad-2014-2eur-standard-1st-type:0.751|fr-2018-2eur-simone-veil:0.729
ad-2014-2eur-standard-1st-type,oblique,1,eval_real/ad-2014-2eur-standard-1st-type/oblique_p1_raw.jpg,at-2002-2eur-standard-1st-map,0.8914,0,0,at-2002-2eur-standard-1st-map:0.891|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.865|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.785|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.766|de-2020-2eur-german-polish-reconciliation:0.673
ad-2014-2eur-standard-1st-type,oblique,2,eval_real/ad-2014-2eur-standard-1st-type/oblique_p2_raw.jpg,at-2002-2eur-standard-1st-map,0.8736,0,1,at-2002-2eur-standard-1st-map:0.874|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.798|ad-2014-2eur-standard-1st-type:0.786|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.765|de-2020-2eur-german-polish-reconciliation:0.739
ad-2014-2eur-standard-1st-type,oblique,3,eval_real/ad-2014-2eur-standard-1st-type/oblique_p3_raw.jpg,at-2002-2eur-standard-1st-map,0.8727,0,1,at-2002-2eur-standard-1st-map:0.873|ad-2014-2eur-standard-1st-type:0.809|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.792|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.727|fr-2018-2eur-simone-veil:0.721
ad-2014-2eur-standard-1st-type,glare_specular,0,eval_real/ad-2014-2eur-standard-1st-type/glare_specular_raw.jpg,ad-2014-2eur-standard-1st-type,0.7632,1,1,ad-2014-2eur-standard-1st-type:0.763|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.641|de-2020-2eur-german-polish-reconciliation:0.640|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.586|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.583
ad-2014-2eur-standard-1st-type,glare_specular,1,eval_real/ad-2014-2eur-standard-1st-type/glare_specular_p1_raw.jpg,ad-2014-2eur-standard-1st-type,0.8543,1,1,ad-2014-2eur-standard-1st-type:0.854|de-2020-2eur-german-polish-reconciliation:0.805|at-2002-2eur-standard-1st-map:0.742|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.715|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.688
ad-2014-2eur-standard-1st-type,glare_specular,2,eval_real/ad-2014-2eur-standard-1st-type/glare_specular_p2_raw.jpg,ad-2014-2eur-standard-1st-type,0.6614,1,1,ad-2014-2eur-standard-1st-type:0.661|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.621|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.621|de-2020-2eur-german-polish-reconciliation:0.593|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.544
ad-2014-2eur-standard-1st-type,glare_specular,2,eval_real/ad-2014-2eur-standard-1st-type/glare_specular_p2_raw.jpg,ad-2014-2eur-standard-1st-type,0.6614,1,1,ad-2014-2eur-standard-1st-type:0.661|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.621|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.621|de-2020-2eur-german-polish-reconciliation:0.593|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.544
ad-2014-2eur-standard-1st-type,glare_specular,3,eval_real/ad-2014-2eur-standard-1st-type/glare_specular_p3_raw.jpg,ad-2014-2eur-standard-1st-type,0.8496,1,1,ad-2014-2eur-standard-1st-type:0.850|de-2020-2eur-german-polish-reconciliation:0.759|at-2002-2eur-standard-1st-map:0.701|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.656|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.631
at-2002-2eur-standard-1st-map,bright_plain,0,eval_real/at-2002-2eur-standard-1st-map/bright_plain_raw.jpg,at-2002-2eur-standard-1st-map,0.8628,1,1,at-2002-2eur-standard-1st-map:0.863|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.836|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.818|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.714|de-2007-2eur-state-of-mecklenburg-vorpommern:0.712
at-2002-2eur-standard-1st-map,bright_plain,0,eval_real/at-2002-2eur-standard-1st-map/bright_plain_raw.jpg,at-2002-2eur-standard-1st-map,0.8628,1,1,at-2002-2eur-standard-1st-map:0.863|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.836|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.818|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.714|de-2007-2eur-state-of-mecklenburg-vorpommern:0.712
at-2002-2eur-standard-1st-map,bright_plain,1,eval_real/at-2002-2eur-standard-1st-map/bright_plain_p1_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8184,0,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.818|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.804|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.780|at-2002-2eur-standard-1st-map:0.746|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.646
at-2002-2eur-standard-1st-map,bright_plain,2,eval_real/at-2002-2eur-standard-1st-map/bright_plain_p2_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.8574,0,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.857|at-2002-2eur-standard-1st-map:0.821|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.770|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.705|de-2007-2eur-state-of-mecklenburg-vorpommern:0.634
at-2002-2eur-standard-1st-map,bright_plain,3,eval_real/at-2002-2eur-standard-1st-map/bright_plain_p3_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.8764,0,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.876|at-2002-2eur-standard-1st-map:0.845|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.840|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.734|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.696
at-2002-2eur-standard-1st-map,bright_textured,0,eval_real/at-2002-2eur-standard-1st-map/bright_textured_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.8928,0,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.893|at-2002-2eur-standard-1st-map:0.860|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.831|de-2020-2eur-german-polish-reconciliation:0.785|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.783
at-2002-2eur-standard-1st-map,bright_textured,1,eval_real/at-2002-2eur-standard-1st-map/bright_textured_p1_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8171,0,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.817|at-2002-2eur-standard-1st-map:0.743|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.677|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.650|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.621
at-2002-2eur-standard-1st-map,bright_textured,2,eval_real/at-2002-2eur-standard-1st-map/bright_textured_p2_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.8654,0,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.865|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.853|at-2002-2eur-standard-1st-map:0.827|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.754|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.744
at-2002-2eur-standard-1st-map,bright_textured,3,eval_real/at-2002-2eur-standard-1st-map/bright_textured_p3_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.8812,0,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.881|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.833|at-2002-2eur-standard-1st-map:0.830|de-2020-2eur-german-polish-reconciliation:0.770|ad-2014-2eur-standard-1st-type:0.759
at-2002-2eur-standard-1st-map,dim,0,eval_real/at-2002-2eur-standard-1st-map/dim_raw.jpg,at-2002-2eur-standard-1st-map,0.714,1,1,at-2002-2eur-standard-1st-map:0.714|ad-2014-2eur-standard-1st-type:0.662|be-2011-2eur-100th-international-womens-day:0.627|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.625|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.619
at-2002-2eur-standard-1st-map,dim,1,eval_real/at-2002-2eur-standard-1st-map/dim_p1_raw.jpg,at-2002-2eur-standard-1st-map,0.8459,1,1,at-2002-2eur-standard-1st-map:0.846|fr-2018-2eur-simone-veil:0.731|ad-2014-2eur-standard-1st-type:0.715|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.698|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.667
at-2002-2eur-standard-1st-map,dim,2,eval_real/at-2002-2eur-standard-1st-map/dim_p2_raw.jpg,ad-2014-2eur-standard-1st-type,0.8033,0,1,ad-2014-2eur-standard-1st-type:0.803|at-2002-2eur-standard-1st-map:0.786|fr-2018-2eur-simone-veil:0.713|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.703|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.686
at-2002-2eur-standard-1st-map,dim,3,eval_real/at-2002-2eur-standard-1st-map/dim_p3_raw.jpg,ad-2014-2eur-standard-1st-type,0.8387,0,1,ad-2014-2eur-standard-1st-type:0.839|at-2002-2eur-standard-1st-map:0.776|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.710|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.706|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.661
at-2002-2eur-standard-1st-map,oblique,0,eval_real/at-2002-2eur-standard-1st-map/oblique_raw.jpg,at-2002-2eur-standard-1st-map,0.8557,1,1,at-2002-2eur-standard-1st-map:0.856|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.697|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.618|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.587|fr-2018-2eur-simone-veil:0.568
at-2002-2eur-standard-1st-map,oblique,1,eval_real/at-2002-2eur-standard-1st-map/oblique_p1_raw.jpg,at-2002-2eur-standard-1st-map,0.8731,1,1,at-2002-2eur-standard-1st-map:0.873|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.778|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.694|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.693|ad-2014-2eur-standard-1st-type:0.615
at-2002-2eur-standard-1st-map,oblique,2,eval_real/at-2002-2eur-standard-1st-map/oblique_p2_raw.jpg,at-2002-2eur-standard-1st-map,0.8519,1,1,at-2002-2eur-standard-1st-map:0.852|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.686|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.594|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.591|fr-2018-2eur-simone-veil:0.578
at-2002-2eur-standard-1st-map,oblique,3,eval_real/at-2002-2eur-standard-1st-map/oblique_p3_raw.jpg,at-2002-2eur-standard-1st-map,0.8508,1,1,at-2002-2eur-standard-1st-map:0.851|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.708|fr-2018-2eur-simone-veil:0.625|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.601|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.582
at-2002-2eur-standard-1st-map,glare_specular,0,eval_real/at-2002-2eur-standard-1st-map/glare_specular_raw.jpg,at-2002-2eur-standard-1st-map,0.8048,1,1,at-2002-2eur-standard-1st-map:0.805|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.663|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.589|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.584|fr-2018-2eur-simone-veil:0.583
at-2002-2eur-standard-1st-map,glare_specular,1,eval_real/at-2002-2eur-standard-1st-map/glare_specular_p1_raw.jpg,at-2002-2eur-standard-1st-map,0.7439,1,1,at-2002-2eur-standard-1st-map:0.744|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.708|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.663|fr-2018-2eur-simone-veil:0.562|ad-2014-2eur-standard-1st-type:0.543
at-2002-2eur-standard-1st-map,glare_specular,2,eval_real/at-2002-2eur-standard-1st-map/glare_specular_p2_raw.jpg,at-2002-2eur-standard-1st-map,0.7518,1,1,at-2002-2eur-standard-1st-map:0.752|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.683|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.585|fr-2018-2eur-simone-veil:0.558|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.527
at-2002-2eur-standard-1st-map,glare_specular,3,eval_real/at-2002-2eur-standard-1st-map/glare_specular_p3_raw.jpg,at-2002-2eur-standard-1st-map,0.7155,1,1,at-2002-2eur-standard-1st-map:0.715|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.599|fr-2018-2eur-simone-veil:0.572|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.554|ad-2014-2eur-standard-1st-type:0.472
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,bright_plain,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/bright_plain_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.9103,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.910|at-2002-2eur-standard-1st-map:0.791|de-2007-2eur-state-of-mecklenburg-vorpommern:0.757|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.736|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.720
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,bright_plain,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/bright_plain_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.9103,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.910|at-2002-2eur-standard-1st-map:0.791|de-2007-2eur-state-of-mecklenburg-vorpommern:0.757|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.736|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.720
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,bright_plain,1,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/bright_plain_p1_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.9068,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.907|at-2002-2eur-standard-1st-map:0.749|de-2020-2eur-german-polish-reconciliation:0.725|de-2007-2eur-state-of-mecklenburg-vorpommern:0.717|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.714
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,bright_plain,2,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/bright_plain_p2_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8565,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.856|de-2007-2eur-state-of-mecklenburg-vorpommern:0.807|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.723|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.698|at-2002-2eur-standard-1st-map:0.665
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,bright_plain,3,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/bright_plain_p3_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.7861,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.786|de-2007-2eur-state-of-mecklenburg-vorpommern:0.730|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.702|at-2002-2eur-standard-1st-map:0.681|ad-2014-2eur-standard-1st-type:0.662
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,bright_plain,3,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/bright_plain_p3_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.7861,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.786|de-2007-2eur-state-of-mecklenburg-vorpommern:0.730|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.702|at-2002-2eur-standard-1st-map:0.681|ad-2014-2eur-standard-1st-type:0.662
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,bright_plain,3,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/bright_plain_p3_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.7861,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.786|de-2007-2eur-state-of-mecklenburg-vorpommern:0.730|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.702|at-2002-2eur-standard-1st-map:0.681|ad-2014-2eur-standard-1st-type:0.662
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,bright_textured,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/bright_textured_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8565,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.856|at-2002-2eur-standard-1st-map:0.762|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.677|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.671|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.632
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,bright_textured,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/bright_textured_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8565,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.856|at-2002-2eur-standard-1st-map:0.762|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.677|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.671|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.632
