eurio_id_true,step_id,photo_index,raw_path,predicted_top1,similarity_top1,is_correct,is_correct_at_5,top5
at-2002-2eur-standard-1st-map,bright_plain,0,eval_real/at-2002-2eur-standard-1st-map/bright_plain_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.7479,0,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.748|at-2002-2eur-standard-1st-map:0.698|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.656|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.654|ad-2014-2eur-standard-1st-type:0.578
at-2002-2eur-standard-1st-map,bright_plain,0,eval_real/at-2002-2eur-standard-1st-map/bright_plain_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.7479,0,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.748|at-2002-2eur-standard-1st-map:0.698|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.656|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.654|ad-2014-2eur-standard-1st-type:0.578
at-2002-2eur-standard-1st-map,bright_plain,1,eval_real/at-2002-2eur-standard-1st-map/bright_plain_p1_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8077,0,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.808|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.686|at-2002-2eur-standard-1st-map:0.679|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.664|ad-2014-2eur-standard-1st-type:0.596
at-2002-2eur-standard-1st-map,bright_plain,2,eval_real/at-2002-2eur-standard-1st-map/bright_plain_p2_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.804,0,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.804|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.750|at-2002-2eur-standard-1st-map:0.658|de-2020-2eur-german-polish-reconciliation:0.650|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.649
at-2002-2eur-standard-1st-map,bright_plain,3,eval_real/at-2002-2eur-standard-1st-map/bright_plain_p3_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8334,0,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.833|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.791|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.764|at-2002-2eur-standard-1st-map:0.743|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.671
at-2002-2eur-standard-1st-map,bright_textured,0,eval_real/at-2002-2eur-standard-1st-map/bright_textured_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.8132,0,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.813|at-2002-2eur-standard-1st-map:0.746|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.727|de-2007-2eur-state-of-mecklenburg-vorpommern:0.713|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.711
at-2002-2eur-standard-1st-map,bright_textured,1,eval_real/at-2002-2eur-standard-1st-map/bright_textured_p1_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.5401,0,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.540|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.477|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.476|fi-2017-2eur-100-years-of-independence:0.413|at-2002-2eur-standard-1st-map:0.406
at-2002-2eur-standard-1st-map,bright_textured,2,eval_real/at-2002-2eur-standard-1st-map/bright_textured_p2_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.7486,0,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.749|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.704|at-2002-2eur-standard-1st-map:0.696|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.681|de-2007-2eur-state-of-mecklenburg-vorpommern:0.674
at-2002-2eur-standard-1st-map,bright_textured,3,eval_real/at-2002-2eur-standard-1st-map/bright_textured_p3_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.7819,0,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.782|de-2007-2eur-state-of-mecklenburg-vorpommern:0.728|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.701|at-2002-2eur-standard-1st-map:0.698|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.688
at-2002-2eur-standard-1st-map,dim,0,eval_real/at-2002-2eur-standard-1st-map/dim_raw.jpg,at-2002-2eur-standard-1st-map,0.7369,1,1,at-2002-2eur-standard-1st-map:0.737|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.709|fr-2018-2eur-simone-veil:0.697|ad-2014-2eur-standard-1st-type:0.681|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.612
at-2002-2eur-standard-1st-map,dim,1,eval_real/at-2002-2eur-standard-1st-map/dim_p1_raw.jpg,fr-2018-2eur-simone-veil,0.7887,0,1,fr-2018-2eur-simone-veil:0.789|at-2002-2eur-standard-1st-map:0.785|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.755|ad-2014-2eur-standard-1st-type:0.722|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.706
at-2002-2eur-standard-1st-map,dim,2,eval_real/at-2002-2eur-standard-1st-map/dim_p2_raw.jpg,ad-2014-2eur-standard-1st-type,0.767,0,1,ad-2014-2eur-standard-1st-type:0.767|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.744|at-2002-2eur-standard-1st-map:0.716|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.706|fr-2018-2eur-simone-veil:0.701
at-2002-2eur-standard-1st-map,dim,3,eval_real/at-2002-2eur-standard-1st-map/dim_p3_raw.jpg,ad-2014-2eur-standard-1st-type,0.7995,0,1,ad-2014-2eur-standard-1st-type:0.800|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.767|at-2002-2eur-standard-1st-map:0.722|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.655|fr-2018-2eur-simone-veil:0.645
at-2002-2eur-standard-1st-map,oblique,0,eval_real/at-2002-2eur-standard-1st-map/oblique_raw.jpg,at-2002-2eur-standard-1st-map,0.6558,1,1,at-2002-2eur-standard-1st-map:0.656|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.432|ad-2014-2eur-standard-1st-type:0.392|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.371|fr-2018-2eur-simone-veil:0.366
at-2002-2eur-standard-1st-map,oblique,1,eval_real/at-2002-2eur-standard-1st-map/oblique_p1_raw.jpg,at-2002-2eur-standard-1st-map,0.7049,1,1,at-2002-2eur-standard-1st-map:0.705|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.578|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.536|ad-2014-2eur-standard-1st-type:0.525|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.408
at-2002-2eur-standard-1st-map,oblique,2,eval_real/at-2002-2eur-standard-1st-map/oblique_p2_raw.jpg,at-2002-2eur-standard-1st-map,0.6684,1,1,at-2002-2eur-standard-1st-map:0.668|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.448|ad-2014-2eur-standard-1st-type:0.420|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.402|fr-2018-2eur-simone-veil:0.364
at-2002-2eur-standard-1st-map,oblique,3,eval_real/at-2002-2eur-standard-1st-map/oblique_p3_raw.jpg,at-2002-2eur-standard-1st-map,0.7349,1,1,at-2002-2eur-standard-1st-map:0.735|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.488|fr-2018-2eur-simone-veil:0.481|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.436|ad-2014-2eur-standard-1st-type:0.435
at-2002-2eur-standard-1st-map,glare_specular,0,eval_real/at-2002-2eur-standard-1st-map/glare_specular_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.629,0,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.629|at-2002-2eur-standard-1st-map:0.602|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.555|fr-2018-2eur-simone-veil:0.515|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.449
at-2002-2eur-standard-1st-map,glare_specular,1,eval_real/at-2002-2eur-standard-1st-map/glare_specular_p1_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.6552,0,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.655|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.593|fr-2018-2eur-simone-veil:0.489|at-2002-2eur-standard-1st-map:0.478|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.387
at-2002-2eur-standard-1st-map,glare_specular,2,eval_real/at-2002-2eur-standard-1st-map/glare_specular_p2_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.6322,0,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.632|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.548|fr-2018-2eur-simone-veil:0.486|at-2002-2eur-standard-1st-map:0.474|de-2007-2eur-state-of-mecklenburg-vorpommern:0.359
at-2002-2eur-standard-1st-map,glare_specular,3,eval_real/at-2002-2eur-standard-1st-map/glare_specular_p3_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.563,0,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.563|fr-2018-2eur-simone-veil:0.524|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.524|at-2002-2eur-standard-1st-map:0.490|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.380
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,bright_plain,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/bright_plain_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.895,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.895|de-2007-2eur-state-of-mecklenburg-vorpommern:0.791|ad-2014-2eur-standard-1st-type:0.741|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.712|at-2002-2eur-standard-1st-map:0.687
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,bright_plain,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/bright_plain_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.895,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.895|de-2007-2eur-state-of-mecklenburg-vorpommern:0.791|ad-2014-2eur-standard-1st-type:0.741|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.712|at-2002-2eur-standard-1st-map:0.687
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,bright_plain,1,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/bright_plain_p1_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8818,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.882|de-2007-2eur-state-of-mecklenburg-vorpommern:0.773|de-2020-2eur-german-polish-reconciliation:0.632|ad-2014-2eur-standard-1st-type:0.623|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.606
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,bright_plain,2,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/bright_plain_p2_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8186,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.819|de-2007-2eur-state-of-mecklenburg-vorpommern:0.773|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.644|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.635|de-2020-2eur-german-polish-reconciliation:0.629
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,bright_plain,3,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/bright_plain_p3_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.7528,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.753|de-2007-2eur-state-of-mecklenburg-vorpommern:0.709|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.692|ad-2014-2eur-standard-1st-type:0.680|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.628
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,bright_plain,3,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/bright_plain_p3_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.7528,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.753|de-2007-2eur-state-of-mecklenburg-vorpommern:0.709|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.692|ad-2014-2eur-standard-1st-type:0.680|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.628
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,bright_plain,3,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/bright_plain_p3_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.7528,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.753|de-2007-2eur-state-of-mecklenburg-vorpommern:0.709|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.692|ad-2014-2eur-standard-1st-type:0.680|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.628
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,bright_textured,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/bright_textured_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.6371,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.637|fi-2017-2eur-100-years-of-independence:0.464|at-2002-2eur-standard-1st-map:0.458|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.424|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.407
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,bright_textured,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/bright_textured_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.6371,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.637|fi-2017-2eur-100-years-of-independence:0.464|at-2002-2eur-standard-1st-map:0.458|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.424|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.407
