eurio_id_true,step_id,photo_index,raw_path,predicted_top1,similarity_top1,is_correct,is_correct_at_5,top5
ad-2014-2eur-standard-1st-type,bright_textured,3,eval_real/ad-2014-2eur-standard-1st-type/bright_textured_p3_raw.jpg,ad-2014-2eur-standard-1st-type,0.726,1,1,ad-2014-2eur-standard-1st-type:0.726|de-2007-2eur-state-of-mecklenburg-vorpommern:0.625|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.561|de-2020-2eur-german-polish-reconciliation:0.545|be-2011-2eur-100th-international-womens-day:0.531
ad-2014-2eur-standard-1st-type,dim,0,eval_real/ad-2014-2eur-standard-1st-type/dim_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.5665,0,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.567|ad-2014-2eur-standard-1st-type:0.566|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.391|de-2020-2eur-german-polish-reconciliation:0.291|fr-2018-2eur-simone-veil:0.245
ad-2014-2eur-standard-1st-type,dim,1,eval_real/ad-2014-2eur-standard-1st-type/dim_p1_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.6539,0,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.654|ad-2014-2eur-standard-1st-type:0.532|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.464|de-2020-2eur-german-polish-reconciliation:0.328|be-2011-2eur-100th-international-womens-day:0.304
ad-2014-2eur-standard-1st-type,dim,2,eval_real/ad-2014-2eur-standard-1st-type/dim_p2_raw.jpg,ad-2014-2eur-standard-1st-type,0.6526,1,1,ad-2014-2eur-standard-1st-type:0.653|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.512|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.450|de-2020-2eur-german-polish-reconciliation:0.355|be-2011-2eur-100th-international-womens-day:0.355
ad-2014-2eur-standard-1st-type,dim,3,eval_real/ad-2014-2eur-standard-1st-type/dim_p3_raw.jpg,ad-2014-2eur-standard-1st-type,0.6418,1,1,ad-2014-2eur-standard-1st-type:0.642|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.566|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.503|de-2020-2eur-german-polish-reconciliation:0.420|be-2011-2eur-100th-international-womens-day:0.397
ad-2014-2eur-standard-1st-type,oblique,0,eval_real/ad-2014-2eur-standard-1st-type/oblique_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.8388,0,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.839|at-2002-2eur-standard-1st-map:0.733|ad-2014-2eur-standard-1st-type:0.695|be-2011-2eur-100th-international-womens-day:0.643|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.630
ad-2014-2eur-standard-1st-type,oblique,1,eval_real/ad-2014-2eur-standard-1st-type/oblique_p1_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.8308,0,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.831|at-2002-2eur-standard-1st-map:0.714|be-2011-2eur-100th-international-womens-day:0.684|ad-2014-2eur-standard-1st-type:0.630|de-2007-2eur-state-of-mecklenburg-vorpommern:0.600
ad-2014-2eur-standard-1st-type,oblique,2,eval_real/ad-2014-2eur-standard-1st-type/oblique_p2_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.7344,0,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.734|ad-2014-2eur-standard-1st-type:0.692|be-2011-2eur-100th-international-womens-day:0.597|at-2002-2eur-standard-1st-map:0.594|de-2020-2eur-german-polish-reconciliation:0.587
ad-2014-2eur-standard-1st-type,oblique,3,eval_real/ad-2014-2eur-standard-1st-type/oblique_p3_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.7271,0,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.727|ad-2014-2eur-standard-1st-type:0.722|be-2011-2eur-100th-international-womens-day:0.676|de-2007-2eur-state-of-mecklenburg-vorpommern:0.622|at-2002-2eur-standard-1st-map:0.587
ad-2014-2eur-standard-1st-type,glare_specular,0,eval_real/ad-2014-2eur-standard-1st-type/glare_specular_raw.jpg,ad-2014-2eur-standard-1st-type,0.7238,1,1,ad-2014-2eur-standard-1st-type:0.724|de-2020-2eur-german-polish-reconciliation:0.659|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.651|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.631|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.622
ad-2014-2eur-standard-1st-type,glare_specular,1,eval_real/ad-2014-2eur-standard-1st-type/glare_specular_p1_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.6969,0,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.697|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.682|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.659|de-2020-2eur-german-polish-reconciliation:0.645|ad-2014-2eur-standard-1st-type:0.644
ad-2014-2eur-standard-1st-type,glare_specular,2,eval_real/ad-2014-2eur-standard-1st-type/glare_specular_p2_raw.jpg,ad-2014-2eur-standard-1st-type,0.7211,1,1,ad-2014-2eur-standard-1st-type:0.721|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.672|de-2020-2eur-german-polish-reconciliation:0.634|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.604|de-2007-2eur-state-of-mecklenburg-vorpommern:0.546
ad-2014-2eur-standard-1st-type,glare_specular,2,eval_real/ad-2014-2eur-standard-1st-type/glare_specular_p2_raw.jpg,ad-2014-2eur-standard-1st-type,0.7211,1,1,ad-2014-2eur-standard-1st-type:0.721|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.672|de-2020-2eur-german-polish-reconciliation:0.634|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.604|de-2007-2eur-state-of-mecklenburg-vorpommern:0.546
ad-2014-2eur-standard-1st-type,glare_specular,3,eval_real/ad-2014-2eur-standard-1st-type/glare_specular_p3_raw.jpg,ad-2014-2eur-standard-1st-type,0.7599,1,1,ad-2014-2eur-standard-1st-type:0.760|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.673|de-2020-2eur-german-polish-reconciliation:0.656|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.613|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.602
at-2002-2eur-standard-1st-map,bright_plain,0,eval_real/at-2002-2eur-standard-1st-map/bright_plain_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.7685,0,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.769|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.705|de-2007-2eur-state-of-mecklenburg-vorpommern:0.665|fi-2017-2eur-100-years-of-independence:0.618|at-2002-2eur-standard-1st-map:0.614
at-2002-2eur-standard-1st-map,bright_plain,0,eval_real/at-2002-2eur-standard-1st-map/bright_plain_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.7685,0,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.769|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.705|de-2007-2eur-state-of-mecklenburg-vorpommern:0.665|fi-2017-2eur-100-years-of-independence:0.618|at-2002-2eur-standard-1st-map:0.614
at-2002-2eur-standard-1st-map,bright_plain,1,eval_real/at-2002-2eur-standard-1st-map/bright_plain_p1_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8074,0,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.807|de-2007-2eur-state-of-mecklenburg-vorpommern:0.696|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.681|at-2002-2eur-standard-1st-map:0.616|fi-2017-2eur-100-years-of-independence:0.590
at-2002-2eur-standard-1st-map,bright_plain,2,eval_real/at-2002-2eur-standard-1st-map/bright_plain_p2_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.7513,0,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.751|de-2007-2eur-state-of-mecklenburg-vorpommern:0.680|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.680|fi-2017-2eur-100-years-of-independence:0.621|at-2002-2eur-standard-1st-map:0.562
at-2002-2eur-standard-1st-map,bright_plain,3,eval_real/at-2002-2eur-standard-1st-map/bright_plain_p3_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.7272,0,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.727|fi-2017-2eur-100-years-of-independence:0.676|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.631|de-2007-2eur-state-of-mecklenburg-vorpommern:0.613|at-2002-2eur-standard-1st-map:0.545
at-2002-2eur-standard-1st-map,bright_textured,0,eval_real/at-2002-2eur-standard-1st-map/bright_textured_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.7463,0,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.746|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.743|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.727|at-2002-2eur-standard-1st-map:0.627|de-2020-2eur-german-polish-reconciliation:0.592
at-2002-2eur-standard-1st-map,bright_textured,1,eval_real/at-2002-2eur-standard-1st-map/bright_textured_p1_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.4458,0,0,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.446|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.427|fi-2017-2eur-100-years-of-independence:0.384|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.343|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.244
at-2002-2eur-standard-1st-map,bright_textured,2,eval_real/at-2002-2eur-standard-1st-map/bright_textured_p2_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.7869,0,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.787|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.739|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.677|at-2002-2eur-standard-1st-map:0.632|de-2007-2eur-state-of-mecklenburg-vorpommern:0.587
at-2002-2eur-standard-1st-map,bright_textured,3,eval_real/at-2002-2eur-standard-1st-map/bright_textured_p3_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.775,0,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.775|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.770|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.694|at-2002-2eur-standard-1st-map:0.634|de-2007-2eur-state-of-mecklenburg-vorpommern:0.631
at-2002-2eur-standard-1st-map,dim,0,eval_real/at-2002-2eur-standard-1st-map/dim_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.6655,0,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.665|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.654|ad-2014-2eur-standard-1st-type:0.587|at-2002-2eur-standard-1st-map:0.544|de-2007-2eur-state-of-mecklenburg-vorpommern:0.541
at-2002-2eur-standard-1st-map,dim,1,eval_real/at-2002-2eur-standard-1st-map/dim_p1_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.617,0,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.617|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.600|at-2002-2eur-standard-1st-map:0.596|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.592|ad-2014-2eur-standard-1st-type:0.585
at-2002-2eur-standard-1st-map,dim,2,eval_real/at-2002-2eur-standard-1st-map/dim_p2_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.6464,0,0,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.646|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.603|ad-2014-2eur-standard-1st-type:0.570|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.554|de-2007-2eur-state-of-mecklenburg-vorpommern:0.553
at-2002-2eur-standard-1st-map,dim,3,eval_real/at-2002-2eur-standard-1st-map/dim_p3_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.6686,0,0,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.669|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.629|ad-2014-2eur-standard-1st-type:0.593|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.561|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.560
at-2002-2eur-standard-1st-map,oblique,0,eval_real/at-2002-2eur-standard-1st-map/oblique_raw.jpg,at-2002-2eur-standard-1st-map,0.7405,1,1,at-2002-2eur-standard-1st-map:0.740|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.540|be-2011-2eur-100th-international-womens-day:0.483|fr-2018-2eur-simone-veil:0.463|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.455
at-2002-2eur-standard-1st-map,oblique,1,eval_real/at-2002-2eur-standard-1st-map/oblique_p1_raw.jpg,at-2002-2eur-standard-1st-map,0.7128,1,1,at-2002-2eur-standard-1st-map:0.713|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.463|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.421|fr-2018-2eur-simone-veil:0.404|be-2011-2eur-100th-international-womens-day:0.367
at-2002-2eur-standard-1st-map,oblique,2,eval_real/at-2002-2eur-standard-1st-map/oblique_p2_raw.jpg,at-2002-2eur-standard-1st-map,0.7813,1,1,at-2002-2eur-standard-1st-map:0.781|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.538|fr-2018-2eur-simone-veil:0.511|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.491|be-2011-2eur-100th-international-womens-day:0.400
at-2002-2eur-standard-1st-map,oblique,3,eval_real/at-2002-2eur-standard-1st-map/oblique_p3_raw.jpg,ad-2014-2eur-standard-1st-type,0.4883,0,1,ad-2014-2eur-standard-1st-type:0.488|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.458|at-2002-2eur-standard-1st-map:0.412|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.392|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.376
at-2002-2eur-standard-1st-map,glare_specular,0,eval_real/at-2002-2eur-standard-1st-map/glare_specular_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.5046,0,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.505|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.461|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.440|at-2002-2eur-standard-1st-map:0.422|be-2011-2eur-100th-international-womens-day:0.376
at-2002-2eur-standard-1st-map,glare_specular,1,eval_real/at-2002-2eur-standard-1st-map/glare_specular_p1_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.6773,0,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.677|at-2002-2eur-standard-1st-map:0.547|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.502|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.469|be-2011-2eur-100th-international-womens-day:0.415
at-2002-2eur-standard-1st-map,glare_specular,2,eval_real/at-2002-2eur-standard-1st-map/glare_specular_p2_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.5156,0,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.516|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.474|de-2007-2eur-state-of-mecklenburg-vorpommern:0.473|at-2002-2eur-standard-1st-map:0.456|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.413
at-2002-2eur-standard-1st-map,glare_specular,3,eval_real/at-2002-2eur-standard-1st-map/glare_specular_p3_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.4198,0,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.420|be-2011-2eur-100th-international-womens-day:0.414|de-2007-2eur-state-of-mecklenburg-vorpommern:0.412|at-2002-2eur-standard-1st-map:0.361|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.349
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,bright_plain,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/bright_plain_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8473,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.847|de-2007-2eur-state-of-mecklenburg-vorpommern:0.662|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.625|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.556|at-2002-2eur-standard-1st-map:0.538
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,bright_plain,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/bright_plain_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8473,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.847|de-2007-2eur-state-of-mecklenburg-vorpommern:0.662|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.625|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.556|at-2002-2eur-standard-1st-map:0.538
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,bright_plain,1,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/bright_plain_p1_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8738,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.874|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.653|de-2007-2eur-state-of-mecklenburg-vorpommern:0.621|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.543|at-2002-2eur-standard-1st-map:0.521
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,bright_plain,2,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/bright_plain_p2_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.855,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.855|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.648|de-2007-2eur-state-of-mecklenburg-vorpommern:0.588|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.535|at-2002-2eur-standard-1st-map:0.533
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,bright_plain,3,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/bright_plain_p3_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8966,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.897|de-2007-2eur-state-of-mecklenburg-vorpommern:0.726|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.659|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.642|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.634
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,bright_plain,3,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/bright_plain_p3_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8966,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.897|de-2007-2eur-state-of-mecklenburg-vorpommern:0.726|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.659|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.642|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.634
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,bright_plain,3,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/bright_plain_p3_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8966,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.897|de-2007-2eur-state-of-mecklenburg-vorpommern:0.726|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.659|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.642|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.634
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,bright_textured,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/bright_textured_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.5805,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.581|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.518|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.368|fi-2017-2eur-100-years-of-independence:0.360|de-2007-2eur-state-of-mecklenburg-vorpommern:0.305
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,bright_textured,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/bright_textured_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.5805,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.581|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.518|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.368|fi-2017-2eur-100-years-of-independence:0.360|de-2007-2eur-state-of-mecklenburg-vorpommern:0.305
