eurio_id_true,step_id,photo_index,raw_path,predicted_top1,similarity_top1,is_correct,is_correct_at_5,top5
ad-2014-2eur-standard-1st-type,bright_textured,3,eval_real/ad-2014-2eur-standard-1st-type/bright_textured_p3_raw.jpg,ad-2014-2eur-standard-1st-type,0.7593,1,1,ad-2014-2eur-standard-1st-type:0.759|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.741|de-2007-2eur-state-of-mecklenburg-vorpommern:0.630|be-2011-2eur-100th-international-womens-day:0.577|de-2020-2eur-german-polish-reconciliation:0.512
ad-2014-2eur-standard-1st-type,bright_textured,3,eval_real/ad-2014-2eur-standard-1st-type/bright_textured_p3_raw.jpg,ad-2014-2eur-standard-1st-type,0.7593,1,1,ad-2014-2eur-standard-1st-type:0.759|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.741|de-2007-2eur-state-of-mecklenburg-vorpommern:0.630|be-2011-2eur-100th-international-womens-day:0.577|de-2020-2eur-german-polish-reconciliation:0.512
ad-2014-2eur-standard-1st-type,dim,0,eval_real/ad-2014-2eur-standard-1st-type/dim_raw.jpg,ad-2014-2eur-standard-1st-type,0.5019,1,1,ad-2014-2eur-standard-1st-type:0.502|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.397|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.302|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.261|de-2020-2eur-german-polish-reconciliation:0.193
ad-2014-2eur-standard-1st-type,dim,1,eval_real/ad-2014-2eur-standard-1st-type/dim_p1_raw.jpg,ad-2014-2eur-standard-1st-type,0.5394,1,1,ad-2014-2eur-standard-1st-type:0.539|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.423|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.421|be-2011-2eur-100th-international-womens-day:0.336|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.299
ad-2014-2eur-standard-1st-type,dim,2,eval_real/ad-2014-2eur-standard-1st-type/dim_p2_raw.jpg,ad-2014-2eur-standard-1st-type,0.5116,1,1,ad-2014-2eur-standard-1st-type:0.512|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.439|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.395|be-2011-2eur-100th-international-womens-day:0.317|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.265
ad-2014-2eur-standard-1st-type,dim,3,eval_real/ad-2014-2eur-standard-1st-type/dim_p3_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.5694,0,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.569|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.519|ad-2014-2eur-standard-1st-type:0.508|be-2011-2eur-100th-international-womens-day:0.386|de-2020-2eur-german-polish-reconciliation:0.305
ad-2014-2eur-standard-1st-type,oblique,0,eval_real/ad-2014-2eur-standard-1st-type/oblique_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.8162,0,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.816|at-2002-2eur-standard-1st-map:0.711|be-2011-2eur-100th-international-womens-day:0.658|ad-2014-2eur-standard-1st-type:0.612|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.610
ad-2014-2eur-standard-1st-type,oblique,1,eval_real/ad-2014-2eur-standard-1st-type/oblique_p1_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.8384,0,0,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.838|at-2002-2eur-standard-1st-map:0.755|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.674|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.630|be-2011-2eur-100th-international-womens-day:0.620
ad-2014-2eur-standard-1st-type,oblique,2,eval_real/ad-2014-2eur-standard-1st-type/oblique_p2_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.7602,0,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.760|ad-2014-2eur-standard-1st-type:0.662|be-2011-2eur-100th-international-womens-day:0.628|de-2020-2eur-german-polish-reconciliation:0.618|at-2002-2eur-standard-1st-map:0.606
ad-2014-2eur-standard-1st-type,oblique,3,eval_real/ad-2014-2eur-standard-1st-type/oblique_p3_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.6841,0,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.684|be-2011-2eur-100th-international-womens-day:0.683|ad-2014-2eur-standard-1st-type:0.670|de-2020-2eur-german-polish-reconciliation:0.589|de-2007-2eur-state-of-mecklenburg-vorpommern:0.570
ad-2014-2eur-standard-1st-type,glare_specular,0,eval_real/ad-2014-2eur-standard-1st-type/glare_specular_raw.jpg,ad-2014-2eur-standard-1st-type,0.7184,1,1,ad-2014-2eur-standard-1st-type:0.718|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.700|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.636|de-2020-2eur-german-polish-reconciliation:0.629|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.606
ad-2014-2eur-standard-1st-type,glare_specular,1,eval_real/ad-2014-2eur-standard-1st-type/glare_specular_p1_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.7256,0,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.726|ad-2014-2eur-standard-1st-type:0.715|de-2020-2eur-german-polish-reconciliation:0.635|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.583|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.569
ad-2014-2eur-standard-1st-type,glare_specular,2,eval_real/ad-2014-2eur-standard-1st-type/glare_specular_p2_raw.jpg,ad-2014-2eur-standard-1st-type,0.6829,1,1,ad-2014-2eur-standard-1st-type:0.683|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.654|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.626|de-2020-2eur-german-polish-reconciliation:0.611|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.608
ad-2014-2eur-standard-1st-type,glare_specular,2,eval_real/ad-2014-2eur-standard-1st-type/glare_specular_p2_raw.jpg,ad-2014-2eur-standard-1st-type,0.6829,1,1,ad-2014-2eur-standard-1st-type:0.683|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.654|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.626|de-2020-2eur-german-polish-reconciliation:0.611|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.608
ad-2014-2eur-standard-1st-type,glare_specular,3,eval_real/ad-2014-2eur-standard-1st-type/glare_specular_p3_raw.jpg,ad-2014-2eur-standard-1st-type,0.763,1,1,ad-2014-2eur-standard-1st-type:0.763|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.696|de-2020-2eur-german-polish-reconciliation:0.651|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.646|de-2007-2eur-state-of-mecklenburg-vorpommern:0.598
at-2002-2eur-standard-1st-map,bright_plain,0,eval_real/at-2002-2eur-standard-1st-map/bright_plain_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.7815,0,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.782|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.751|at-2002-2eur-standard-1st-map:0.670|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.665|de-2007-2eur-state-of-mecklenburg-vorpommern:0.663
at-2002-2eur-standard-1st-map,bright_plain,0,eval_real/at-2002-2eur-standard-1st-map/bright_plain_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.7815,0,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.782|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.751|at-2002-2eur-standard-1st-map:0.670|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.665|de-2007-2eur-state-of-mecklenburg-vorpommern:0.663
at-2002-2eur-standard-1st-map,bright_plain,1,eval_real/at-2002-2eur-standard-1st-map/bright_plain_p1_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.7745,0,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.775|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.750|de-2007-2eur-state-of-mecklenburg-vorpommern:0.692|at-2002-2eur-standard-1st-map:0.625|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.569
at-2002-2eur-standard-1st-map,bright_plain,2,eval_real/at-2002-2eur-standard-1st-map/bright_plain_p2_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.7615,0,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.761|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.747|de-2007-2eur-state-of-mecklenburg-vorpommern:0.651|at-2002-2eur-standard-1st-map:0.636|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.619
at-2002-2eur-standard-1st-map,bright_plain,3,eval_real/at-2002-2eur-standard-1st-map/bright_plain_p3_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.8016,0,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.802|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.762|at-2002-2eur-standard-1st-map:0.665|de-2007-2eur-state-of-mecklenburg-vorpommern:0.661|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.653
at-2002-2eur-standard-1st-map,bright_textured,0,eval_real/at-2002-2eur-standard-1st-map/bright_textured_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.8073,0,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.807|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.794|at-2002-2eur-standard-1st-map:0.725|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.713|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.622
at-2002-2eur-standard-1st-map,bright_textured,1,eval_real/at-2002-2eur-standard-1st-map/bright_textured_p1_raw.jpg,fi-2017-2eur-100-years-of-independence,0.5281,0,0,fi-2017-2eur-100-years-of-independence:0.528|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.507|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.493|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.428|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.389
at-2002-2eur-standard-1st-map,bright_textured,2,eval_real/at-2002-2eur-standard-1st-map/bright_textured_p2_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.8428,0,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.843|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.815|at-2002-2eur-standard-1st-map:0.773|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.715|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.614
at-2002-2eur-standard-1st-map,bright_textured,3,eval_real/at-2002-2eur-standard-1st-map/bright_textured_p3_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.8447,0,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.845|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.820|at-2002-2eur-standard-1st-map:0.750|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.723|de-2007-2eur-state-of-mecklenburg-vorpommern:0.627
at-2002-2eur-standard-1st-map,dim,0,eval_real/at-2002-2eur-standard-1st-map/dim_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.7437,0,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.744|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.638|ad-2014-2eur-standard-1st-type:0.596|at-2002-2eur-standard-1st-map:0.555|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.551
at-2002-2eur-standard-1st-map,dim,1,eval_real/at-2002-2eur-standard-1st-map/dim_p1_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.7051,0,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.705|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.595|ad-2014-2eur-standard-1st-type:0.564|at-2002-2eur-standard-1st-map:0.531|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.513
at-2002-2eur-standard-1st-map,dim,2,eval_real/at-2002-2eur-standard-1st-map/dim_p2_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.7439,0,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.744|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.624|ad-2014-2eur-standard-1st-type:0.621|at-2002-2eur-standard-1st-map:0.589|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.588
at-2002-2eur-standard-1st-map,dim,3,eval_real/at-2002-2eur-standard-1st-map/dim_p3_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.7715,0,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.771|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.637|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.627|ad-2014-2eur-standard-1st-type:0.615|at-2002-2eur-standard-1st-map:0.612
at-2002-2eur-standard-1st-map,oblique,0,eval_real/at-2002-2eur-standard-1st-map/oblique_raw.jpg,at-2002-2eur-standard-1st-map,0.72,1,1,at-2002-2eur-standard-1st-map:0.720|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.497|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.451|fr-2018-2eur-simone-veil:0.393|be-2011-2eur-100th-international-womens-day:0.377
at-2002-2eur-standard-1st-map,oblique,1,eval_real/at-2002-2eur-standard-1st-map/oblique_p1_raw.jpg,at-2002-2eur-standard-1st-map,0.7262,1,1,at-2002-2eur-standard-1st-map:0.726|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.454|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.449|fr-2018-2eur-simone-veil:0.431|be-2011-2eur-100th-international-womens-day:0.355
at-2002-2eur-standard-1st-map,oblique,2,eval_real/at-2002-2eur-standard-1st-map/oblique_p2_raw.jpg,at-2002-2eur-standard-1st-map,0.7054,1,1,at-2002-2eur-standard-1st-map:0.705|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.455|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.413|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.401|fr-2018-2eur-simone-veil:0.383
at-2002-2eur-standard-1st-map,oblique,3,eval_real/at-2002-2eur-standard-1st-map/oblique_p3_raw.jpg,at-2002-2eur-standard-1st-map,0.7298,1,1,at-2002-2eur-standard-1st-map:0.730|fr-2018-2eur-simone-veil:0.416|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.402|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.388|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.361
at-2002-2eur-standard-1st-map,glare_specular,0,eval_real/at-2002-2eur-standard-1st-map/glare_specular_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.6919,0,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.692|at-2002-2eur-standard-1st-map:0.533|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.463|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.446|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.390
at-2002-2eur-standard-1st-map,glare_specular,1,eval_real/at-2002-2eur-standard-1st-map/glare_specular_p1_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.6262,0,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.626|at-2002-2eur-standard-1st-map:0.491|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.439|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.375|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.357
at-2002-2eur-standard-1st-map,glare_specular,2,eval_real/at-2002-2eur-standard-1st-map/glare_specular_p2_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.6489,0,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.649|at-2002-2eur-standard-1st-map:0.583|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.559|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.421|de-2007-2eur-state-of-mecklenburg-vorpommern:0.369
at-2002-2eur-standard-1st-map,glare_specular,3,eval_real/at-2002-2eur-standard-1st-map/glare_specular_p3_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.564,0,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.564|at-2002-2eur-standard-1st-map:0.442|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.400|be-2011-2eur-100th-international-womens-day:0.369|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.298
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,bright_plain,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/bright_plain_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8739,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.874|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.716|de-2007-2eur-state-of-mecklenburg-vorpommern:0.715|at-2002-2eur-standard-1st-map:0.626|de-2020-2eur-german-polish-reconciliation:0.596
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,bright_plain,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/bright_plain_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8739,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.874|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.716|de-2007-2eur-state-of-mecklenburg-vorpommern:0.715|at-2002-2eur-standard-1st-map:0.626|de-2020-2eur-german-polish-reconciliation:0.596
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,bright_plain,1,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/bright_plain_p1_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.891,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.891|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.674|de-2007-2eur-state-of-mecklenburg-vorpommern:0.652|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.649|at-2002-2eur-standard-1st-map:0.604
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,bright_plain,2,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/bright_plain_p2_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8838,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.884|de-2007-2eur-state-of-mecklenburg-vorpommern:0.753|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.750|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.706|at-2002-2eur-standard-1st-map:0.614
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,bright_plain,3,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/bright_plain_p3_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.9225,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.923|de-2007-2eur-state-of-mecklenburg-vorpommern:0.782|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.749|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.737|at-2002-2eur-standard-1st-map:0.669
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,bright_plain,3,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/bright_plain_p3_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.9225,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.923|de-2007-2eur-state-of-mecklenburg-vorpommern:0.782|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.749|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.737|at-2002-2eur-standard-1st-map:0.669
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,bright_plain,3,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/bright_plain_p3_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.9225,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.923|de-2007-2eur-state-of-mecklenburg-vorpommern:0.782|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.749|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.737|at-2002-2eur-standard-1st-map:0.669
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,bright_textured,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/bright_textured_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.6432,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.643|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.522|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.504|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.494|fi-2017-2eur-100-years-of-independence:0.466
