eurio_id_true,step_id,photo_index,raw_path,predicted_top1,similarity_top1,is_correct,is_correct_at_5,top5
ad-2014-2eur-standard-1st-type,bright_textured,3,eval_real/ad-2014-2eur-standard-1st-type/bright_textured_p3_raw.jpg,ad-2014-2eur-standard-1st-type,0.75,1,1,ad-2014-2eur-standard-1st-type:0.750|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.538|de-2007-2eur-state-of-mecklenburg-vorpommern:0.466|de-2020-2eur-german-polish-reconciliation:0.455|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.449
ad-2014-2eur-standard-1st-type,bright_textured,3,eval_real/ad-2014-2eur-standard-1st-type/bright_textured_p3_raw.jpg,ad-2014-2eur-standard-1st-type,0.75,1,1,ad-2014-2eur-standard-1st-type:0.750|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.538|de-2007-2eur-state-of-mecklenburg-vorpommern:0.466|de-2020-2eur-german-polish-reconciliation:0.455|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.449
ad-2014-2eur-standard-1st-type,dim,0,eval_real/ad-2014-2eur-standard-1st-type/dim_raw.jpg,ad-2014-2eur-standard-1st-type,0.6698,1,1,ad-2014-2eur-standard-1st-type:0.670|be-2011-2eur-100th-international-womens-day:0.468|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.455|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.406|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.352
ad-2014-2eur-standard-1st-type,dim,1,eval_real/ad-2014-2eur-standard-1st-type/dim_p1_raw.jpg,ad-2014-2eur-standard-1st-type,0.7063,1,1,ad-2014-2eur-standard-1st-type:0.706|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.482|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.393|be-2011-2eur-100th-international-womens-day:0.357|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.342
ad-2014-2eur-standard-1st-type,dim,2,eval_real/ad-2014-2eur-standard-1st-type/dim_p2_raw.jpg,ad-2014-2eur-standard-1st-type,0.6856,1,1,ad-2014-2eur-standard-1st-type:0.686|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.351|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.350|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.342|be-2011-2eur-100th-international-womens-day:0.340
ad-2014-2eur-standard-1st-type,dim,3,eval_real/ad-2014-2eur-standard-1st-type/dim_p3_raw.jpg,ad-2014-2eur-standard-1st-type,0.6246,1,1,ad-2014-2eur-standard-1st-type:0.625|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.452|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.347|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.309|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.284
ad-2014-2eur-standard-1st-type,oblique,0,eval_real/ad-2014-2eur-standard-1st-type/oblique_raw.jpg,at-2002-2eur-standard-1st-map,0.826,0,1,at-2002-2eur-standard-1st-map:0.826|ad-2014-2eur-standard-1st-type:0.781|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.760|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.687|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.684
ad-2014-2eur-standard-1st-type,oblique,1,eval_real/ad-2014-2eur-standard-1st-type/oblique_p1_raw.jpg,at-2002-2eur-standard-1st-map,0.7531,0,1,at-2002-2eur-standard-1st-map:0.753|ad-2014-2eur-standard-1st-type:0.744|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.735|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.679|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.641
ad-2014-2eur-standard-1st-type,oblique,2,eval_real/ad-2014-2eur-standard-1st-type/oblique_p2_raw.jpg,ad-2014-2eur-standard-1st-type,0.7689,1,1,ad-2014-2eur-standard-1st-type:0.769|at-2002-2eur-standard-1st-map:0.754|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.712|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.634|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.626
ad-2014-2eur-standard-1st-type,oblique,3,eval_real/ad-2014-2eur-standard-1st-type/oblique_p3_raw.jpg,ad-2014-2eur-standard-1st-type,0.7846,1,1,ad-2014-2eur-standard-1st-type:0.785|de-2007-2eur-state-of-mecklenburg-vorpommern:0.719|at-2002-2eur-standard-1st-map:0.711|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.648|be-2011-2eur-100th-international-womens-day:0.642
ad-2014-2eur-standard-1st-type,glare_specular,0,eval_real/ad-2014-2eur-standard-1st-type/glare_specular_raw.jpg,ad-2014-2eur-standard-1st-type,0.7435,1,1,ad-2014-2eur-standard-1st-type:0.743|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.593|de-2020-2eur-german-polish-reconciliation:0.518|de-2007-2eur-state-of-mecklenburg-vorpommern:0.498|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.468
ad-2014-2eur-standard-1st-type,glare_specular,1,eval_real/ad-2014-2eur-standard-1st-type/glare_specular_p1_raw.jpg,ad-2014-2eur-standard-1st-type,0.6956,1,1,ad-2014-2eur-standard-1st-type:0.696|de-2020-2eur-german-polish-reconciliation:0.467|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.454|fr-2018-2eur-simone-veil:0.442|de-2007-2eur-state-of-mecklenburg-vorpommern:0.427
ad-2014-2eur-standard-1st-type,glare_specular,2,eval_real/ad-2014-2eur-standard-1st-type/glare_specular_p2_raw.jpg,ad-2014-2eur-standard-1st-type,0.7041,1,1,ad-2014-2eur-standard-1st-type:0.704|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.634|de-2007-2eur-state-of-mecklenburg-vorpommern:0.542|de-2020-2eur-german-polish-reconciliation:0.520|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.519
ad-2014-2eur-standard-1st-type,glare_specular,2,eval_real/ad-2014-2eur-standard-1st-type/glare_specular_p2_raw.jpg,ad-2014-2eur-standard-1st-type,0.7041,1,1,ad-2014-2eur-standard-1st-type:0.704|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.634|de-2007-2eur-state-of-mecklenburg-vorpommern:0.542|de-2020-2eur-german-polish-reconciliation:0.520|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.519
ad-2014-2eur-standard-1st-type,glare_specular,3,eval_real/ad-2014-2eur-standard-1st-type/glare_specular_p3_raw.jpg,ad-2014-2eur-standard-1st-type,0.7302,1,1,ad-2014-2eur-standard-1st-type:0.730|at-2002-2eur-standard-1st-map:0.509|fr-2018-2eur-simone-veil:0.485|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.461|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.454
at-2002-2eur-standard-1st-map,bright_plain,0,eval_real/at-2002-2eur-standard-1st-map/bright_plain_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.764,0,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.764|de-2007-2eur-state-of-mecklenburg-vorpommern:0.751|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.712|at-2002-2eur-standard-1st-map:0.710|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.606
at-2002-2eur-standard-1st-map,bright_plain,0,eval_real/at-2002-2eur-standard-1st-map/bright_plain_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.764,0,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.764|de-2007-2eur-state-of-mecklenburg-vorpommern:0.751|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.712|at-2002-2eur-standard-1st-map:0.710|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.606
at-2002-2eur-standard-1st-map,bright_plain,1,eval_real/at-2002-2eur-standard-1st-map/bright_plain_p1_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8068,0,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.807|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.751|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.667|at-2002-2eur-standard-1st-map:0.656|fi-2017-2eur-100-years-of-independence:0.638
at-2002-2eur-standard-1st-map,bright_plain,2,eval_real/at-2002-2eur-standard-1st-map/bright_plain_p2_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.76,0,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.760|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.721|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.717|at-2002-2eur-standard-1st-map:0.664|be-2011-2eur-100th-international-womens-day:0.616
at-2002-2eur-standard-1st-map,bright_plain,3,eval_real/at-2002-2eur-standard-1st-map/bright_plain_p3_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8082,0,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.808|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.722|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.699|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.639|at-2002-2eur-standard-1st-map:0.634
at-2002-2eur-standard-1st-map,bright_textured,0,eval_real/at-2002-2eur-standard-1st-map/bright_textured_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8025,0,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.802|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.777|de-2007-2eur-state-of-mecklenburg-vorpommern:0.762|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.696|at-2002-2eur-standard-1st-map:0.680
at-2002-2eur-standard-1st-map,bright_textured,1,eval_real/at-2002-2eur-standard-1st-map/bright_textured_p1_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.6779,0,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.678|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.584|at-2002-2eur-standard-1st-map:0.520|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.517|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.507
at-2002-2eur-standard-1st-map,bright_textured,2,eval_real/at-2002-2eur-standard-1st-map/bright_textured_p2_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.7769,0,0,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.777|de-2007-2eur-state-of-mecklenburg-vorpommern:0.753|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.719|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.659|ad-2014-2eur-standard-1st-type:0.648
at-2002-2eur-standard-1st-map,bright_textured,3,eval_real/at-2002-2eur-standard-1st-map/bright_textured_p3_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.7818,0,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.782|de-2007-2eur-state-of-mecklenburg-vorpommern:0.763|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.747|ad-2014-2eur-standard-1st-type:0.685|at-2002-2eur-standard-1st-map:0.664
at-2002-2eur-standard-1st-map,dim,0,eval_real/at-2002-2eur-standard-1st-map/dim_raw.jpg,fr-2018-2eur-simone-veil,0.667,0,1,fr-2018-2eur-simone-veil:0.667|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.632|at-2002-2eur-standard-1st-map:0.632|ad-2014-2eur-standard-1st-type:0.621|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.596
at-2002-2eur-standard-1st-map,dim,1,eval_real/at-2002-2eur-standard-1st-map/dim_p1_raw.jpg,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,0.7407,0,1,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.741|at-2002-2eur-standard-1st-map:0.706|ad-2014-2eur-standard-1st-type:0.619|fr-2018-2eur-simone-veil:0.618|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.581
at-2002-2eur-standard-1st-map,dim,2,eval_real/at-2002-2eur-standard-1st-map/dim_p2_raw.jpg,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,0.6682,0,0,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.668|ad-2014-2eur-standard-1st-type:0.654|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.630|fr-2018-2eur-simone-veil:0.554|be-2011-2eur-100th-international-womens-day:0.551
at-2002-2eur-standard-1st-map,dim,3,eval_real/at-2002-2eur-standard-1st-map/dim_p3_raw.jpg,ad-2014-2eur-standard-1st-type,0.7914,0,1,ad-2014-2eur-standard-1st-type:0.791|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.696|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.660|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.636|at-2002-2eur-standard-1st-map:0.583
at-2002-2eur-standard-1st-map,oblique,0,eval_real/at-2002-2eur-standard-1st-map/oblique_raw.jpg,at-2002-2eur-standard-1st-map,0.7996,1,1,at-2002-2eur-standard-1st-map:0.800|fr-2018-2eur-simone-veil:0.607|be-2011-2eur-100th-international-womens-day:0.524|ad-2014-2eur-standard-1st-type:0.483|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.468
at-2002-2eur-standard-1st-map,oblique,1,eval_real/at-2002-2eur-standard-1st-map/oblique_p1_raw.jpg,at-2002-2eur-standard-1st-map,0.8541,1,1,at-2002-2eur-standard-1st-map:0.854|fr-2018-2eur-simone-veil:0.600|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.576|ad-2014-2eur-standard-1st-type:0.575|be-2011-2eur-100th-international-womens-day:0.556
at-2002-2eur-standard-1st-map,oblique,2,eval_real/at-2002-2eur-standard-1st-map/oblique_p2_raw.jpg,at-2002-2eur-standard-1st-map,0.8018,1,1,at-2002-2eur-standard-1st-map:0.802|fr-2018-2eur-simone-veil:0.543|be-2011-2eur-100th-international-womens-day:0.535|ad-2014-2eur-standard-1st-type:0.524|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.519
at-2002-2eur-standard-1st-map,oblique,3,eval_real/at-2002-2eur-standard-1st-map/oblique_p3_raw.jpg,at-2002-2eur-standard-1st-map,0.7888,1,1,at-2002-2eur-standard-1st-map:0.789|be-2011-2eur-100th-international-womens-day:0.576|fr-2018-2eur-simone-veil:0.571|ad-2014-2eur-standard-1st-type:0.512|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.504
at-2002-2eur-standard-1st-map,glare_specular,0,eval_real/at-2002-2eur-standard-1st-map/glare_specular_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.5596,0,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.560|at-2002-2eur-standard-1st-map:0.520|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.440|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.336|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.302
at-2002-2eur-standard-1st-map,glare_specular,1,eval_real/at-2002-2eur-standard-1st-map/glare_specular_p1_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.5694,0,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.569|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.534|at-2002-2eur-standard-1st-map:0.408|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.274|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.266
at-2002-2eur-standard-1st-map,glare_specular,2,eval_real/at-2002-2eur-standard-1st-map/glare_specular_p2_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.5804,0,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.580|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.552|at-2002-2eur-standard-1st-map:0.473|fr-2018-2eur-simone-veil:0.277|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.260
at-2002-2eur-standard-1st-map,glare_specular,3,eval_real/at-2002-2eur-standard-1st-map/glare_specular_p3_raw.jpg,at-2002-2eur-standard-1st-map,0.5096,1,1,at-2002-2eur-standard-1st-map:0.510|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.476|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.450|fr-2018-2eur-simone-veil:0.324|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.312
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,bright_plain,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/bright_plain_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8399,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.840|de-2007-2eur-state-of-mecklenburg-vorpommern:0.799|ad-2014-2eur-standard-1st-type:0.754|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.746|de-2020-2eur-german-polish-reconciliation:0.687
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,bright_plain,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/bright_plain_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8399,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.840|de-2007-2eur-state-of-mecklenburg-vorpommern:0.799|ad-2014-2eur-standard-1st-type:0.754|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.746|de-2020-2eur-german-polish-reconciliation:0.687
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,bright_plain,1,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/bright_plain_p1_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.837,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.837|de-2007-2eur-state-of-mecklenburg-vorpommern:0.801|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.712|ad-2014-2eur-standard-1st-type:0.701|at-2002-2eur-standard-1st-map:0.663
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,bright_plain,2,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/bright_plain_p2_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8345,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.835|de-2007-2eur-state-of-mecklenburg-vorpommern:0.820|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.789|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.706|ad-2014-2eur-standard-1st-type:0.656
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,bright_plain,3,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/bright_plain_p3_raw.jpg,ad-2014-2eur-standard-1st-type,0.7492,0,1,ad-2014-2eur-standard-1st-type:0.749|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.729|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.723|de-2007-2eur-state-of-mecklenburg-vorpommern:0.711|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.641
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,bright_plain,3,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/bright_plain_p3_raw.jpg,ad-2014-2eur-standard-1st-type,0.7492,0,1,ad-2014-2eur-standard-1st-type:0.749|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.729|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.723|de-2007-2eur-state-of-mecklenburg-vorpommern:0.711|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.641
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,bright_plain,3,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/bright_plain_p3_raw.jpg,ad-2014-2eur-standard-1st-type,0.7492,0,1,ad-2014-2eur-standard-1st-type:0.749|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.729|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.723|de-2007-2eur-state-of-mecklenburg-vorpommern:0.711|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.641
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,bright_textured,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/bright_textured_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.7081,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.708|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.515|fi-2017-2eur-100-years-of-independence:0.512|ad-2014-2eur-standard-1st-type:0.511|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.511
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,bright_textured,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/bright_textured_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.7081,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.708|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.515|fi-2017-2eur-100-years-of-independence:0.512|ad-2014-2eur-standard-1st-type:0.511|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.511
