eurio_id_true,step_id,photo_index,raw_path,predicted_top1,similarity_top1,is_correct,is_correct_at_5,top5
at-2002-2eur-standard-1st-map,bright_plain,1,eval_real/at-2002-2eur-standard-1st-map/bright_plain_p1_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8189,0,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.819|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.760|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.704|at-2002-2eur-standard-1st-map:0.666|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.577
at-2002-2eur-standard-1st-map,bright_plain,2,eval_real/at-2002-2eur-standard-1st-map/bright_plain_p2_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.746,0,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.746|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.723|at-2002-2eur-standard-1st-map:0.714|de-2007-2eur-state-of-mecklenburg-vorpommern:0.676|fi-2017-2eur-100-years-of-independence:0.532
at-2002-2eur-standard-1st-map,bright_plain,3,eval_real/at-2002-2eur-standard-1st-map/bright_plain_p3_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.7412,0,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.741|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.727|fi-2017-2eur-100-years-of-independence:0.724|at-2002-2eur-standard-1st-map:0.687|de-2007-2eur-state-of-mecklenburg-vorpommern:0.630
at-2002-2eur-standard-1st-map,bright_textured,0,eval_real/at-2002-2eur-standard-1st-map/bright_textured_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.8599,0,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.860|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.813|at-2002-2eur-standard-1st-map:0.768|de-2007-2eur-state-of-mecklenburg-vorpommern:0.712|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.681
at-2002-2eur-standard-1st-map,bright_textured,1,eval_real/at-2002-2eur-standard-1st-map/bright_textured_p1_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.6868,0,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.687|at-2002-2eur-standard-1st-map:0.602|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.581|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.511|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.477
at-2002-2eur-standard-1st-map,bright_textured,2,eval_real/at-2002-2eur-standard-1st-map/bright_textured_p2_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.8659,0,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.866|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.816|at-2002-2eur-standard-1st-map:0.789|de-2007-2eur-state-of-mecklenburg-vorpommern:0.700|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.682
at-2002-2eur-standard-1st-map,bright_textured,3,eval_real/at-2002-2eur-standard-1st-map/bright_textured_p3_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.8733,0,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.873|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.791|at-2002-2eur-standard-1st-map:0.787|de-2007-2eur-state-of-mecklenburg-vorpommern:0.705|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.690
at-2002-2eur-standard-1st-map,dim,0,eval_real/at-2002-2eur-standard-1st-map/dim_raw.jpg,at-2002-2eur-standard-1st-map,0.7955,1,1,at-2002-2eur-standard-1st-map:0.795|ad-2014-2eur-standard-1st-type:0.692|fr-2018-2eur-simone-veil:0.584|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.562|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.549
at-2002-2eur-standard-1st-map,dim,1,eval_real/at-2002-2eur-standard-1st-map/dim_p1_raw.jpg,at-2002-2eur-standard-1st-map,0.8327,1,1,at-2002-2eur-standard-1st-map:0.833|ad-2014-2eur-standard-1st-type:0.683|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.618|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.613|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.591
at-2002-2eur-standard-1st-map,dim,2,eval_real/at-2002-2eur-standard-1st-map/dim_p2_raw.jpg,ad-2014-2eur-standard-1st-type,0.7729,0,1,ad-2014-2eur-standard-1st-type:0.773|at-2002-2eur-standard-1st-map:0.683|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.655|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.633|fr-2018-2eur-simone-veil:0.565
at-2002-2eur-standard-1st-map,dim,3,eval_real/at-2002-2eur-standard-1st-map/dim_p3_raw.jpg,ad-2014-2eur-standard-1st-type,0.713,0,1,ad-2014-2eur-standard-1st-type:0.713|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.676|at-2002-2eur-standard-1st-map:0.672|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.615|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.610
at-2002-2eur-standard-1st-map,oblique,0,eval_real/at-2002-2eur-standard-1st-map/oblique_raw.jpg,at-2002-2eur-standard-1st-map,0.7912,1,1,at-2002-2eur-standard-1st-map:0.791|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.599|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.539|be-2011-2eur-100th-international-womens-day:0.509|fr-2018-2eur-simone-veil:0.506
at-2002-2eur-standard-1st-map,oblique,1,eval_real/at-2002-2eur-standard-1st-map/oblique_p1_raw.jpg,at-2002-2eur-standard-1st-map,0.8309,1,1,at-2002-2eur-standard-1st-map:0.831|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.610|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.589|fr-2018-2eur-simone-veil:0.531|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.510
at-2002-2eur-standard-1st-map,oblique,2,eval_real/at-2002-2eur-standard-1st-map/oblique_p2_raw.jpg,at-2002-2eur-standard-1st-map,0.8095,1,1,at-2002-2eur-standard-1st-map:0.809|fr-2018-2eur-simone-veil:0.591|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.581|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.514|be-2011-2eur-100th-international-womens-day:0.468
at-2002-2eur-standard-1st-map,oblique,3,eval_real/at-2002-2eur-standard-1st-map/oblique_p3_raw.jpg,at-2002-2eur-standard-1st-map,0.7649,1,1,at-2002-2eur-standard-1st-map:0.765|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.623|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.607|be-2011-2eur-100th-international-womens-day:0.546|ad-2014-2eur-standard-1st-type:0.444
at-2002-2eur-standard-1st-map,glare_specular,0,eval_real/at-2002-2eur-standard-1st-map/glare_specular_raw.jpg,at-2002-2eur-standard-1st-map,0.6723,1,1,at-2002-2eur-standard-1st-map:0.672|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.660|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.613|ad-2014-2eur-standard-1st-type:0.524|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.514
at-2002-2eur-standard-1st-map,glare_specular,1,eval_real/at-2002-2eur-standard-1st-map/glare_specular_p1_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.6452,0,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.645|at-2002-2eur-standard-1st-map:0.618|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.576|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.471|ad-2014-2eur-standard-1st-type:0.467
at-2002-2eur-standard-1st-map,glare_specular,2,eval_real/at-2002-2eur-standard-1st-map/glare_specular_p2_raw.jpg,at-2002-2eur-standard-1st-map,0.5726,1,1,at-2002-2eur-standard-1st-map:0.573|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.563|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.544|fr-2018-2eur-simone-veil:0.519|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.408
at-2002-2eur-standard-1st-map,glare_specular,3,eval_real/at-2002-2eur-standard-1st-map/glare_specular_p3_raw.jpg,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,0.5517,0,1,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.552|at-2002-2eur-standard-1st-map:0.548|fr-2018-2eur-simone-veil:0.516|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.493|ad-2014-2eur-standard-1st-type:0.455
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,bright_plain,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/bright_plain_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8924,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.892|at-2002-2eur-standard-1st-map:0.752|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.693|de-2007-2eur-state-of-mecklenburg-vorpommern:0.686|ad-2014-2eur-standard-1st-type:0.677
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,bright_plain,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/bright_plain_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8924,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.892|at-2002-2eur-standard-1st-map:0.752|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.693|de-2007-2eur-state-of-mecklenburg-vorpommern:0.686|ad-2014-2eur-standard-1st-type:0.677
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,bright_plain,1,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/bright_plain_p1_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.871,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.871|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.692|de-2007-2eur-state-of-mecklenburg-vorpommern:0.685|at-2002-2eur-standard-1st-map:0.641|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.612
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,bright_plain,2,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/bright_plain_p2_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8241,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.824|de-2007-2eur-state-of-mecklenburg-vorpommern:0.759|de-2020-2eur-german-polish-reconciliation:0.718|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.677|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.662
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,bright_plain,3,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/bright_plain_p3_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8497,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.850|at-2002-2eur-standard-1st-map:0.704|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.683|ad-2014-2eur-standard-1st-type:0.665|de-2007-2eur-state-of-mecklenburg-vorpommern:0.662
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,bright_plain,3,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/bright_plain_p3_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8497,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.850|at-2002-2eur-standard-1st-map:0.704|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.683|ad-2014-2eur-standard-1st-type:0.665|de-2007-2eur-state-of-mecklenburg-vorpommern:0.662
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,bright_plain,3,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/bright_plain_p3_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8497,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.850|at-2002-2eur-standard-1st-map:0.704|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.683|ad-2014-2eur-standard-1st-type:0.665|de-2007-2eur-state-of-mecklenburg-vorpommern:0.662
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,bright_textured,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/bright_textured_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8332,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.833|at-2002-2eur-standard-1st-map:0.703|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.629|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.584|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.558
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,bright_textured,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/bright_textured_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8332,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.833|at-2002-2eur-standard-1st-map:0.703|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.629|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.584|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.558
