eurio_id_true,step_id,photo_index,raw_path,predicted_top1,similarity_top1,is_correct,is_correct_at_5,top5
ad-2014-2eur-standard-1st-type,bright_textured,3,eval_real/ad-2014-2eur-standard-1st-type/bright_textured_p3_raw.jpg,ad-2014-2eur-standard-1st-type,0.6831,1,1,ad-2014-2eur-standard-1st-type:0.683|be-2011-2eur-100th-international-womens-day:0.660|de-2007-2eur-state-of-mecklenburg-vorpommern:0.615|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.536|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.532
ad-2014-2eur-standard-1st-type,bright_textured,3,eval_real/ad-2014-2eur-standard-1st-type/bright_textured_p3_raw.jpg,ad-2014-2eur-standard-1st-type,0.6831,1,1,ad-2014-2eur-standard-1st-type:0.683|be-2011-2eur-100th-international-womens-day:0.660|de-2007-2eur-state-of-mecklenburg-vorpommern:0.615|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.536|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.532
ad-2014-2eur-standard-1st-type,dim,0,eval_real/ad-2014-2eur-standard-1st-type/dim_raw.jpg,ad-2014-2eur-standard-1st-type,0.5874,1,1,ad-2014-2eur-standard-1st-type:0.587|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.529|be-2011-2eur-100th-international-womens-day:0.411|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.317|fr-2018-2eur-simone-veil:0.306
ad-2014-2eur-standard-1st-type,dim,1,eval_real/ad-2014-2eur-standard-1st-type/dim_p1_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.6796,0,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.680|ad-2014-2eur-standard-1st-type:0.573|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.497|de-2020-2eur-german-polish-reconciliation:0.469|be-2011-2eur-100th-international-womens-day:0.373
ad-2014-2eur-standard-1st-type,dim,2,eval_real/ad-2014-2eur-standard-1st-type/dim_p2_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.5848,0,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.585|ad-2014-2eur-standard-1st-type:0.552|de-2020-2eur-german-polish-reconciliation:0.394|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.384|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.375
ad-2014-2eur-standard-1st-type,dim,3,eval_real/ad-2014-2eur-standard-1st-type/dim_p3_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.6951,0,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.695|ad-2014-2eur-standard-1st-type:0.598|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.498|de-2020-2eur-german-polish-reconciliation:0.424|fr-2018-2eur-simone-veil:0.417
ad-2014-2eur-standard-1st-type,oblique,0,eval_real/ad-2014-2eur-standard-1st-type/oblique_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.8439,0,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.844|at-2002-2eur-standard-1st-map:0.748|ad-2014-2eur-standard-1st-type:0.674|de-2007-2eur-state-of-mecklenburg-vorpommern:0.666|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.644
ad-2014-2eur-standard-1st-type,oblique,1,eval_real/ad-2014-2eur-standard-1st-type/oblique_p1_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.8008,0,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.801|at-2002-2eur-standard-1st-map:0.682|be-2011-2eur-100th-international-womens-day:0.667|ad-2014-2eur-standard-1st-type:0.665|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.624
ad-2014-2eur-standard-1st-type,oblique,2,eval_real/ad-2014-2eur-standard-1st-type/oblique_p2_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.7329,0,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.733|ad-2014-2eur-standard-1st-type:0.687|be-2011-2eur-100th-international-womens-day:0.680|at-2002-2eur-standard-1st-map:0.613|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.612
ad-2014-2eur-standard-1st-type,oblique,3,eval_real/ad-2014-2eur-standard-1st-type/oblique_p3_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.7273,0,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.727|ad-2014-2eur-standard-1st-type:0.725|be-2011-2eur-100th-international-womens-day:0.685|de-2007-2eur-state-of-mecklenburg-vorpommern:0.679|de-2020-2eur-german-polish-reconciliation:0.654
ad-2014-2eur-standard-1st-type,glare_specular,0,eval_real/ad-2014-2eur-standard-1st-type/glare_specular_raw.jpg,ad-2014-2eur-standard-1st-type,0.7776,1,1,ad-2014-2eur-standard-1st-type:0.778|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.697|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.634|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.618|be-2011-2eur-100th-international-womens-day:0.579
ad-2014-2eur-standard-1st-type,glare_specular,1,eval_real/ad-2014-2eur-standard-1st-type/glare_specular_p1_raw.jpg,ad-2014-2eur-standard-1st-type,0.7316,1,1,ad-2014-2eur-standard-1st-type:0.732|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.668|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.659|be-2011-2eur-100th-international-womens-day:0.601|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.567
ad-2014-2eur-standard-1st-type,glare_specular,2,eval_real/ad-2014-2eur-standard-1st-type/glare_specular_p2_raw.jpg,ad-2014-2eur-standard-1st-type,0.7428,1,1,ad-2014-2eur-standard-1st-type:0.743|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.664|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.657|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.584|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.541
ad-2014-2eur-standard-1st-type,glare_specular,2,eval_real/ad-2014-2eur-standard-1st-type/glare_specular_p2_raw.jpg,ad-2014-2eur-standard-1st-type,0.7428,1,1,ad-2014-2eur-standard-1st-type:0.743|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.664|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.657|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.584|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.541
ad-2014-2eur-standard-1st-type,glare_specular,3,eval_real/ad-2014-2eur-standard-1st-type/glare_specular_p3_raw.jpg,ad-2014-2eur-standard-1st-type,0.7332,1,1,ad-2014-2eur-standard-1st-type:0.733|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.673|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.616|be-2011-2eur-100th-international-womens-day:0.578|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.578
at-2002-2eur-standard-1st-map,bright_plain,0,eval_real/at-2002-2eur-standard-1st-map/bright_plain_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.7499,0,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.750|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.747|de-2007-2eur-state-of-mecklenburg-vorpommern:0.676|at-2002-2eur-standard-1st-map:0.648|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.625
at-2002-2eur-standard-1st-map,bright_plain,0,eval_real/at-2002-2eur-standard-1st-map/bright_plain_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.7499,0,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.750|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.747|de-2007-2eur-state-of-mecklenburg-vorpommern:0.676|at-2002-2eur-standard-1st-map:0.648|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.625
at-2002-2eur-standard-1st-map,bright_plain,1,eval_real/at-2002-2eur-standard-1st-map/bright_plain_p1_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.7472,0,0,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.747|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.663|de-2007-2eur-state-of-mecklenburg-vorpommern:0.606|fi-2017-2eur-100-years-of-independence:0.569|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.555
at-2002-2eur-standard-1st-map,bright_plain,2,eval_real/at-2002-2eur-standard-1st-map/bright_plain_p2_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.7867,0,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.787|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.696|de-2007-2eur-state-of-mecklenburg-vorpommern:0.661|at-2002-2eur-standard-1st-map:0.582|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.582
at-2002-2eur-standard-1st-map,bright_plain,3,eval_real/at-2002-2eur-standard-1st-map/bright_plain_p3_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.7373,0,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.737|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.737|de-2007-2eur-state-of-mecklenburg-vorpommern:0.707|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.577|at-2002-2eur-standard-1st-map:0.567
at-2002-2eur-standard-1st-map,bright_textured,0,eval_real/at-2002-2eur-standard-1st-map/bright_textured_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.7886,0,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.789|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.784|at-2002-2eur-standard-1st-map:0.758|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.742|de-2020-2eur-german-polish-reconciliation:0.582
at-2002-2eur-standard-1st-map,bright_textured,1,eval_real/at-2002-2eur-standard-1st-map/bright_textured_p1_raw.jpg,fi-2017-2eur-100-years-of-independence,0.4055,0,0,fi-2017-2eur-100-years-of-independence:0.406|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.393|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.352|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.331|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.306
at-2002-2eur-standard-1st-map,bright_textured,2,eval_real/at-2002-2eur-standard-1st-map/bright_textured_p2_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.8249,0,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.825|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.796|at-2002-2eur-standard-1st-map:0.729|de-2007-2eur-state-of-mecklenburg-vorpommern:0.697|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.683
at-2002-2eur-standard-1st-map,bright_textured,3,eval_real/at-2002-2eur-standard-1st-map/bright_textured_p3_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.8124,0,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.812|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.786|at-2002-2eur-standard-1st-map:0.760|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.702|de-2007-2eur-state-of-mecklenburg-vorpommern:0.701
at-2002-2eur-standard-1st-map,dim,0,eval_real/at-2002-2eur-standard-1st-map/dim_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.7391,0,0,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.739|ad-2014-2eur-standard-1st-type:0.652|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.597|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.564|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.551
at-2002-2eur-standard-1st-map,dim,1,eval_real/at-2002-2eur-standard-1st-map/dim_p1_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.6749,0,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.675|ad-2014-2eur-standard-1st-type:0.657|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.621|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.608|at-2002-2eur-standard-1st-map:0.593
at-2002-2eur-standard-1st-map,dim,2,eval_real/at-2002-2eur-standard-1st-map/dim_p2_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.6651,0,0,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.665|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.616|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.591|ad-2014-2eur-standard-1st-type:0.590|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.572
at-2002-2eur-standard-1st-map,dim,3,eval_real/at-2002-2eur-standard-1st-map/dim_p3_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.697,0,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.697|ad-2014-2eur-standard-1st-type:0.695|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.619|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.608|at-2002-2eur-standard-1st-map:0.581
at-2002-2eur-standard-1st-map,oblique,0,eval_real/at-2002-2eur-standard-1st-map/oblique_raw.jpg,at-2002-2eur-standard-1st-map,0.5452,1,1,at-2002-2eur-standard-1st-map:0.545|fr-2018-2eur-simone-veil:0.403|be-2011-2eur-100th-international-womens-day:0.379|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.276|ad-2014-2eur-standard-1st-type:0.267
at-2002-2eur-standard-1st-map,oblique,1,eval_real/at-2002-2eur-standard-1st-map/oblique_p1_raw.jpg,at-2002-2eur-standard-1st-map,0.6134,1,1,at-2002-2eur-standard-1st-map:0.613|fr-2018-2eur-simone-veil:0.460|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.372|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.368|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.352
at-2002-2eur-standard-1st-map,oblique,2,eval_real/at-2002-2eur-standard-1st-map/oblique_p2_raw.jpg,at-2002-2eur-standard-1st-map,0.5796,1,1,at-2002-2eur-standard-1st-map:0.580|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.408|fr-2018-2eur-simone-veil:0.368|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.351|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.345
at-2002-2eur-standard-1st-map,oblique,3,eval_real/at-2002-2eur-standard-1st-map/oblique_p3_raw.jpg,at-2002-2eur-standard-1st-map,0.5897,1,1,at-2002-2eur-standard-1st-map:0.590|fr-2018-2eur-simone-veil:0.420|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.330|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.313|be-2011-2eur-100th-international-womens-day:0.308
at-2002-2eur-standard-1st-map,glare_specular,0,eval_real/at-2002-2eur-standard-1st-map/glare_specular_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.5201,0,0,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.520|be-2011-2eur-100th-international-womens-day:0.520|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.458|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.449|ad-2014-2eur-standard-1st-type:0.402
at-2002-2eur-standard-1st-map,glare_specular,1,eval_real/at-2002-2eur-standard-1st-map/glare_specular_p1_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.6286,0,0,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.629|be-2011-2eur-100th-international-womens-day:0.574|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.487|ad-2014-2eur-standard-1st-type:0.485|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.447
at-2002-2eur-standard-1st-map,glare_specular,2,eval_real/at-2002-2eur-standard-1st-map/glare_specular_p2_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.6654,0,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.665|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.534|be-2011-2eur-100th-international-womens-day:0.516|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.474|at-2002-2eur-standard-1st-map:0.418
at-2002-2eur-standard-1st-map,glare_specular,3,eval_real/at-2002-2eur-standard-1st-map/glare_specular_p3_raw.jpg,be-2011-2eur-100th-international-womens-day,0.5153,0,0,be-2011-2eur-100th-international-womens-day:0.515|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.511|ad-2014-2eur-standard-1st-type:0.463|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.454|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.404
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,bright_plain,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/bright_plain_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8887,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.889|de-2007-2eur-state-of-mecklenburg-vorpommern:0.746|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.662|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.599|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.591
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,bright_plain,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/bright_plain_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8887,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.889|de-2007-2eur-state-of-mecklenburg-vorpommern:0.746|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.662|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.599|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.591
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,bright_plain,1,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/bright_plain_p1_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8902,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.890|de-2007-2eur-state-of-mecklenburg-vorpommern:0.709|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.631|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.569|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.560
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,bright_plain,2,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/bright_plain_p2_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8392,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.839|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.667|de-2007-2eur-state-of-mecklenburg-vorpommern:0.632|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.622|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.595
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,bright_plain,3,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/bright_plain_p3_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.9054,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.905|de-2007-2eur-state-of-mecklenburg-vorpommern:0.672|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.609|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.601|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.571
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,bright_plain,3,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/bright_plain_p3_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.9054,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.905|de-2007-2eur-state-of-mecklenburg-vorpommern:0.672|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.609|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.601|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.571
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,bright_plain,3,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/bright_plain_p3_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.9054,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.905|de-2007-2eur-state-of-mecklenburg-vorpommern:0.672|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.609|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.601|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.571
