eurio_id_true,step_id,photo_index,raw_path,predicted_top1,similarity_top1,is_correct,is_correct_at_5,top5
ad-2014-2eur-standard-1st-type,bright_textured,3,eval_real/ad-2014-2eur-standard-1st-type/bright_textured_p3_raw.jpg,ad-2014-2eur-standard-1st-type,0.8519,1,1,ad-2014-2eur-standard-1st-type:0.852|de-2020-2eur-german-polish-reconciliation:0.678|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.657|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.635|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.611
ad-2014-2eur-standard-1st-type,bright_textured,3,eval_real/ad-2014-2eur-standard-1st-type/bright_textured_p3_raw.jpg,ad-2014-2eur-standard-1st-type,0.8519,1,1,ad-2014-2eur-standard-1st-type:0.852|de-2020-2eur-german-polish-reconciliation:0.678|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.657|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.635|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.611
ad-2014-2eur-standard-1st-type,dim,0,eval_real/ad-2014-2eur-standard-1st-type/dim_raw.jpg,ad-2014-2eur-standard-1st-type,0.5455,1,1,ad-2014-2eur-standard-1st-type:0.545|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.409|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.308|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.298|be-2011-2eur-100th-international-womens-day:0.257
ad-2014-2eur-standard-1st-type,dim,1,eval_real/ad-2014-2eur-standard-1st-type/dim_p1_raw.jpg,ad-2014-2eur-standard-1st-type,0.7255,1,1,ad-2014-2eur-standard-1st-type:0.725|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.446|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.411|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.399|de-2020-2eur-german-polish-reconciliation:0.393
ad-2014-2eur-standard-1st-type,dim,2,eval_real/ad-2014-2eur-standard-1st-type/dim_p2_raw.jpg,ad-2014-2eur-standard-1st-type,0.6562,1,1,ad-2014-2eur-standard-1st-type:0.656|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.435|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.376|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.328|de-2020-2eur-german-polish-reconciliation:0.279
ad-2014-2eur-standard-1st-type,dim,3,eval_real/ad-2014-2eur-standard-1st-type/dim_p3_raw.jpg,ad-2014-2eur-standard-1st-type,0.6309,1,1,ad-2014-2eur-standard-1st-type:0.631|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.381|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.354|de-2020-2eur-german-polish-reconciliation:0.288|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.285
ad-2014-2eur-standard-1st-type,oblique,0,eval_real/ad-2014-2eur-standard-1st-type/oblique_raw.jpg,at-2002-2eur-standard-1st-map,0.932,0,0,at-2002-2eur-standard-1st-map:0.932|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.892|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.838|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.810|de-2020-2eur-german-polish-reconciliation:0.771
ad-2014-2eur-standard-1st-type,oblique,1,eval_real/ad-2014-2eur-standard-1st-type/oblique_p1_raw.jpg,at-2002-2eur-standard-1st-map,0.8914,0,0,at-2002-2eur-standard-1st-map:0.891|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.888|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.825|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.813|de-2020-2eur-german-polish-reconciliation:0.799
ad-2014-2eur-standard-1st-type,oblique,2,eval_real/ad-2014-2eur-standard-1st-type/oblique_p2_raw.jpg,at-2002-2eur-standard-1st-map,0.8891,0,0,at-2002-2eur-standard-1st-map:0.889|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.850|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.789|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.782|de-2020-2eur-german-polish-reconciliation:0.766
ad-2014-2eur-standard-1st-type,oblique,3,eval_real/ad-2014-2eur-standard-1st-type/oblique_p3_raw.jpg,at-2002-2eur-standard-1st-map,0.8958,0,1,at-2002-2eur-standard-1st-map:0.896|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.857|ad-2014-2eur-standard-1st-type:0.813|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.806|de-2020-2eur-german-polish-reconciliation:0.781
ad-2014-2eur-standard-1st-type,glare_specular,0,eval_real/ad-2014-2eur-standard-1st-type/glare_specular_raw.jpg,ad-2014-2eur-standard-1st-type,0.8288,1,1,ad-2014-2eur-standard-1st-type:0.829|de-2020-2eur-german-polish-reconciliation:0.679|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.653|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.620|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.606
ad-2014-2eur-standard-1st-type,glare_specular,1,eval_real/ad-2014-2eur-standard-1st-type/glare_specular_p1_raw.jpg,ad-2014-2eur-standard-1st-type,0.8026,1,1,ad-2014-2eur-standard-1st-type:0.803|de-2020-2eur-german-polish-reconciliation:0.783|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.767|at-2002-2eur-standard-1st-map:0.741|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.705
ad-2014-2eur-standard-1st-type,glare_specular,2,eval_real/ad-2014-2eur-standard-1st-type/glare_specular_p2_raw.jpg,ad-2014-2eur-standard-1st-type,0.7506,1,1,ad-2014-2eur-standard-1st-type:0.751|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.716|de-2020-2eur-german-polish-reconciliation:0.672|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.656|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.593
ad-2014-2eur-standard-1st-type,glare_specular,2,eval_real/ad-2014-2eur-standard-1st-type/glare_specular_p2_raw.jpg,ad-2014-2eur-standard-1st-type,0.7506,1,1,ad-2014-2eur-standard-1st-type:0.751|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.716|de-2020-2eur-german-polish-reconciliation:0.672|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.656|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.593
ad-2014-2eur-standard-1st-type,glare_specular,3,eval_real/ad-2014-2eur-standard-1st-type/glare_specular_p3_raw.jpg,ad-2014-2eur-standard-1st-type,0.8349,1,1,ad-2014-2eur-standard-1st-type:0.835|at-2002-2eur-standard-1st-map:0.757|de-2020-2eur-german-polish-reconciliation:0.757|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.733|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.710
at-2002-2eur-standard-1st-map,bright_plain,0,eval_real/at-2002-2eur-standard-1st-map/bright_plain_raw.jpg,at-2002-2eur-standard-1st-map,0.8318,1,1,at-2002-2eur-standard-1st-map:0.832|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.806|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.798|de-2007-2eur-state-of-mecklenburg-vorpommern:0.704|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.682
at-2002-2eur-standard-1st-map,bright_plain,0,eval_real/at-2002-2eur-standard-1st-map/bright_plain_raw.jpg,at-2002-2eur-standard-1st-map,0.8318,1,1,at-2002-2eur-standard-1st-map:0.832|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.806|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.798|de-2007-2eur-state-of-mecklenburg-vorpommern:0.704|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.682
at-2002-2eur-standard-1st-map,bright_plain,1,eval_real/at-2002-2eur-standard-1st-map/bright_plain_p1_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8325,0,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.833|de-2007-2eur-state-of-mecklenburg-vorpommern:0.831|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.813|at-2002-2eur-standard-1st-map:0.809|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.691
at-2002-2eur-standard-1st-map,bright_plain,2,eval_real/at-2002-2eur-standard-1st-map/bright_plain_p2_raw.jpg,at-2002-2eur-standard-1st-map,0.8446,1,1,at-2002-2eur-standard-1st-map:0.845|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.832|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.811|de-2007-2eur-state-of-mecklenburg-vorpommern:0.748|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.688
at-2002-2eur-standard-1st-map,bright_plain,3,eval_real/at-2002-2eur-standard-1st-map/bright_plain_p3_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.8617,0,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.862|at-2002-2eur-standard-1st-map:0.844|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.813|de-2007-2eur-state-of-mecklenburg-vorpommern:0.773|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.731
at-2002-2eur-standard-1st-map,bright_textured,0,eval_real/at-2002-2eur-standard-1st-map/bright_textured_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.9153,0,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.915|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.855|at-2002-2eur-standard-1st-map:0.852|de-2020-2eur-german-polish-reconciliation:0.809|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.800
at-2002-2eur-standard-1st-map,bright_textured,1,eval_real/at-2002-2eur-standard-1st-map/bright_textured_p1_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.7387,0,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.739|at-2002-2eur-standard-1st-map:0.648|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.642|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.623|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.585
at-2002-2eur-standard-1st-map,bright_textured,2,eval_real/at-2002-2eur-standard-1st-map/bright_textured_p2_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.9011,0,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.901|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.858|at-2002-2eur-standard-1st-map:0.856|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.793|de-2020-2eur-german-polish-reconciliation:0.772
at-2002-2eur-standard-1st-map,bright_textured,3,eval_real/at-2002-2eur-standard-1st-map/bright_textured_p3_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.9046,0,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.905|at-2002-2eur-standard-1st-map:0.843|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.840|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.786|ad-2014-2eur-standard-1st-type:0.782
at-2002-2eur-standard-1st-map,dim,0,eval_real/at-2002-2eur-standard-1st-map/dim_raw.jpg,at-2002-2eur-standard-1st-map,0.7797,1,1,at-2002-2eur-standard-1st-map:0.780|fr-2018-2eur-simone-veil:0.713|ad-2014-2eur-standard-1st-type:0.699|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.681|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.641
at-2002-2eur-standard-1st-map,dim,1,eval_real/at-2002-2eur-standard-1st-map/dim_p1_raw.jpg,at-2002-2eur-standard-1st-map,0.7829,1,1,at-2002-2eur-standard-1st-map:0.783|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.744|ad-2014-2eur-standard-1st-type:0.671|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.666|fr-2018-2eur-simone-veil:0.663
at-2002-2eur-standard-1st-map,dim,2,eval_real/at-2002-2eur-standard-1st-map/dim_p2_raw.jpg,ad-2014-2eur-standard-1st-type,0.7215,0,1,ad-2014-2eur-standard-1st-type:0.721|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.655|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.625|at-2002-2eur-standard-1st-map:0.604|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.591
at-2002-2eur-standard-1st-map,dim,3,eval_real/at-2002-2eur-standard-1st-map/dim_p3_raw.jpg,ad-2014-2eur-standard-1st-type,0.8703,0,1,ad-2014-2eur-standard-1st-type:0.870|at-2002-2eur-standard-1st-map:0.731|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.725|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.725|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.687
at-2002-2eur-standard-1st-map,oblique,0,eval_real/at-2002-2eur-standard-1st-map/oblique_raw.jpg,at-2002-2eur-standard-1st-map,0.8593,1,1,at-2002-2eur-standard-1st-map:0.859|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.694|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.605|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.605|fr-2018-2eur-simone-veil:0.597
at-2002-2eur-standard-1st-map,oblique,1,eval_real/at-2002-2eur-standard-1st-map/oblique_p1_raw.jpg,at-2002-2eur-standard-1st-map,0.9094,1,1,at-2002-2eur-standard-1st-map:0.909|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.755|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.693|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.653|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.646
at-2002-2eur-standard-1st-map,oblique,2,eval_real/at-2002-2eur-standard-1st-map/oblique_p2_raw.jpg,at-2002-2eur-standard-1st-map,0.8862,1,1,at-2002-2eur-standard-1st-map:0.886|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.740|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.646|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.630|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.615
at-2002-2eur-standard-1st-map,oblique,3,eval_real/at-2002-2eur-standard-1st-map/oblique_p3_raw.jpg,at-2002-2eur-standard-1st-map,0.852,1,1,at-2002-2eur-standard-1st-map:0.852|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.673|fr-2018-2eur-simone-veil:0.643|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.606|be-2011-2eur-100th-international-womens-day:0.582
at-2002-2eur-standard-1st-map,glare_specular,0,eval_real/at-2002-2eur-standard-1st-map/glare_specular_raw.jpg,at-2002-2eur-standard-1st-map,0.7266,1,1,at-2002-2eur-standard-1st-map:0.727|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.630|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.608|fr-2018-2eur-simone-veil:0.567|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.540
at-2002-2eur-standard-1st-map,glare_specular,1,eval_real/at-2002-2eur-standard-1st-map/glare_specular_p1_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.692,0,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.692|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.691|at-2002-2eur-standard-1st-map:0.672|fr-2018-2eur-simone-veil:0.556|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.544
at-2002-2eur-standard-1st-map,glare_specular,2,eval_real/at-2002-2eur-standard-1st-map/glare_specular_p2_raw.jpg,at-2002-2eur-standard-1st-map,0.6653,1,1,at-2002-2eur-standard-1st-map:0.665|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.663|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.638|fr-2018-2eur-simone-veil:0.595|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.490
at-2002-2eur-standard-1st-map,glare_specular,3,eval_real/at-2002-2eur-standard-1st-map/glare_specular_p3_raw.jpg,at-2002-2eur-standard-1st-map,0.628,1,1,at-2002-2eur-standard-1st-map:0.628|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.580|fr-2018-2eur-simone-veil:0.559|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.557|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.474
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,bright_plain,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/bright_plain_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8894,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.889|de-2007-2eur-state-of-mecklenburg-vorpommern:0.838|at-2002-2eur-standard-1st-map:0.819|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.791|ad-2014-2eur-standard-1st-type:0.774
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,bright_plain,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/bright_plain_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8894,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.889|de-2007-2eur-state-of-mecklenburg-vorpommern:0.838|at-2002-2eur-standard-1st-map:0.819|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.791|ad-2014-2eur-standard-1st-type:0.774
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,bright_plain,1,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/bright_plain_p1_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8938,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.894|de-2007-2eur-state-of-mecklenburg-vorpommern:0.815|at-2002-2eur-standard-1st-map:0.786|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.742|ad-2014-2eur-standard-1st-type:0.716
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,bright_plain,2,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/bright_plain_p2_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8668,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.867|de-2007-2eur-state-of-mecklenburg-vorpommern:0.845|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.795|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.778|at-2002-2eur-standard-1st-map:0.770
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,bright_plain,3,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/bright_plain_p3_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8506,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.851|at-2002-2eur-standard-1st-map:0.796|ad-2014-2eur-standard-1st-type:0.774|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.736|de-2007-2eur-state-of-mecklenburg-vorpommern:0.733
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,bright_plain,3,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/bright_plain_p3_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8506,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.851|at-2002-2eur-standard-1st-map:0.796|ad-2014-2eur-standard-1st-type:0.774|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.736|de-2007-2eur-state-of-mecklenburg-vorpommern:0.733
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,bright_plain,3,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/bright_plain_p3_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8506,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.851|at-2002-2eur-standard-1st-map:0.796|ad-2014-2eur-standard-1st-type:0.774|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.736|de-2007-2eur-state-of-mecklenburg-vorpommern:0.733
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,bright_textured,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/bright_textured_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8067,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.807|at-2002-2eur-standard-1st-map:0.692|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.627|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.598|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.565
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,bright_textured,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/bright_textured_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8067,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.807|at-2002-2eur-standard-1st-map:0.692|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.627|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.598|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.565
