eurio_id_true,step_id,photo_index,raw_path,predicted_top1,similarity_top1,is_correct,is_correct_at_5,top5
ad-2014-2eur-standard-1st-type,dim,2,eval_real/ad-2014-2eur-standard-1st-type/dim_p2_raw.jpg,ad-2014-2eur-standard-1st-type,0.711,1,1,ad-2014-2eur-standard-1st-type:0.711|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.547|be-2011-2eur-100th-international-womens-day:0.496|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.438|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.437
ad-2014-2eur-standard-1st-type,dim,3,eval_real/ad-2014-2eur-standard-1st-type/dim_p3_raw.jpg,ad-2014-2eur-standard-1st-type,0.7075,1,1,ad-2014-2eur-standard-1st-type:0.708|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.548|be-2011-2eur-100th-international-womens-day:0.446|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.418|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.416
ad-2014-2eur-standard-1st-type,oblique,0,eval_real/ad-2014-2eur-standard-1st-type/oblique_raw.jpg,at-2002-2eur-standard-1st-map,0.908,0,1,at-2002-2eur-standard-1st-map:0.908|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.804|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.749|ad-2014-2eur-standard-1st-type:0.740|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.713
ad-2014-2eur-standard-1st-type,oblique,1,eval_real/ad-2014-2eur-standard-1st-type/oblique_p1_raw.jpg,at-2002-2eur-standard-1st-map,0.8435,0,0,at-2002-2eur-standard-1st-map:0.844|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.830|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.815|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.759|de-2020-2eur-german-polish-reconciliation:0.677
ad-2014-2eur-standard-1st-type,oblique,2,eval_real/ad-2014-2eur-standard-1st-type/oblique_p2_raw.jpg,at-2002-2eur-standard-1st-map,0.8537,0,1,at-2002-2eur-standard-1st-map:0.854|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.824|ad-2014-2eur-standard-1st-type:0.758|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.758|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.720
ad-2014-2eur-standard-1st-type,oblique,3,eval_real/ad-2014-2eur-standard-1st-type/oblique_p3_raw.jpg,at-2002-2eur-standard-1st-map,0.8713,0,1,at-2002-2eur-standard-1st-map:0.871|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.811|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.762|ad-2014-2eur-standard-1st-type:0.752|be-2011-2eur-100th-international-womens-day:0.685
ad-2014-2eur-standard-1st-type,glare_specular,0,eval_real/ad-2014-2eur-standard-1st-type/glare_specular_raw.jpg,ad-2014-2eur-standard-1st-type,0.8103,1,1,ad-2014-2eur-standard-1st-type:0.810|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.708|de-2020-2eur-german-polish-reconciliation:0.698|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.620|de-2007-2eur-state-of-mecklenburg-vorpommern:0.585
ad-2014-2eur-standard-1st-type,glare_specular,1,eval_real/ad-2014-2eur-standard-1st-type/glare_specular_p1_raw.jpg,ad-2014-2eur-standard-1st-type,0.8477,1,1,ad-2014-2eur-standard-1st-type:0.848|de-2020-2eur-german-polish-reconciliation:0.742|at-2002-2eur-standard-1st-map:0.719|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.692|fr-2018-2eur-simone-veil:0.679
ad-2014-2eur-standard-1st-type,glare_specular,2,eval_real/ad-2014-2eur-standard-1st-type/glare_specular_p2_raw.jpg,ad-2014-2eur-standard-1st-type,0.698,1,1,ad-2014-2eur-standard-1st-type:0.698|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.679|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.616|de-2020-2eur-german-polish-reconciliation:0.606|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.549
ad-2014-2eur-standard-1st-type,glare_specular,2,eval_real/ad-2014-2eur-standard-1st-type/glare_specular_p2_raw.jpg,ad-2014-2eur-standard-1st-type,0.698,1,1,ad-2014-2eur-standard-1st-type:0.698|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.679|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.616|de-2020-2eur-german-polish-reconciliation:0.606|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.549
ad-2014-2eur-standard-1st-type,glare_specular,3,eval_real/ad-2014-2eur-standard-1st-type/glare_specular_p3_raw.jpg,ad-2014-2eur-standard-1st-type,0.8454,1,1,ad-2014-2eur-standard-1st-type:0.845|de-2020-2eur-german-polish-reconciliation:0.769|fr-2018-2eur-simone-veil:0.713|at-2002-2eur-standard-1st-map:0.683|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.669
at-2002-2eur-standard-1st-map,bright_plain,0,eval_real/at-2002-2eur-standard-1st-map/bright_plain_raw.jpg,at-2002-2eur-standard-1st-map,0.8149,1,1,at-2002-2eur-standard-1st-map:0.815|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.813|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.809|de-2007-2eur-state-of-mecklenburg-vorpommern:0.695|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.684
at-2002-2eur-standard-1st-map,bright_plain,0,eval_real/at-2002-2eur-standard-1st-map/bright_plain_raw.jpg,at-2002-2eur-standard-1st-map,0.8149,1,1,at-2002-2eur-standard-1st-map:0.815|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.813|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.809|de-2007-2eur-state-of-mecklenburg-vorpommern:0.695|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.684
at-2002-2eur-standard-1st-map,bright_plain,1,eval_real/at-2002-2eur-standard-1st-map/bright_plain_p1_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8634,0,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.863|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.805|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.695|at-2002-2eur-standard-1st-map:0.630|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.627
at-2002-2eur-standard-1st-map,bright_plain,2,eval_real/at-2002-2eur-standard-1st-map/bright_plain_p2_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.8545,0,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.855|at-2002-2eur-standard-1st-map:0.800|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.788|de-2007-2eur-state-of-mecklenburg-vorpommern:0.746|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.715
at-2002-2eur-standard-1st-map,bright_plain,3,eval_real/at-2002-2eur-standard-1st-map/bright_plain_p3_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.848,0,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.848|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.794|at-2002-2eur-standard-1st-map:0.766|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.731|de-2007-2eur-state-of-mecklenburg-vorpommern:0.720
at-2002-2eur-standard-1st-map,bright_textured,0,eval_real/at-2002-2eur-standard-1st-map/bright_textured_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.8929,0,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.893|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.845|at-2002-2eur-standard-1st-map:0.818|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.786|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.778
at-2002-2eur-standard-1st-map,bright_textured,1,eval_real/at-2002-2eur-standard-1st-map/bright_textured_p1_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.7437,0,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.744|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.614|at-2002-2eur-standard-1st-map:0.604|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.556|fi-2017-2eur-100-years-of-independence:0.520
at-2002-2eur-standard-1st-map,bright_textured,2,eval_real/at-2002-2eur-standard-1st-map/bright_textured_p2_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.9046,0,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.905|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.872|at-2002-2eur-standard-1st-map:0.869|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.776|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.764
at-2002-2eur-standard-1st-map,bright_textured,3,eval_real/at-2002-2eur-standard-1st-map/bright_textured_p3_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.9007,0,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.901|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.857|at-2002-2eur-standard-1st-map:0.833|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.766|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.764
at-2002-2eur-standard-1st-map,dim,0,eval_real/at-2002-2eur-standard-1st-map/dim_raw.jpg,at-2002-2eur-standard-1st-map,0.7312,1,1,at-2002-2eur-standard-1st-map:0.731|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.611|fr-2018-2eur-simone-veil:0.595|ad-2014-2eur-standard-1st-type:0.551|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.546
at-2002-2eur-standard-1st-map,dim,1,eval_real/at-2002-2eur-standard-1st-map/dim_p1_raw.jpg,at-2002-2eur-standard-1st-map,0.7576,1,1,at-2002-2eur-standard-1st-map:0.758|fr-2018-2eur-simone-veil:0.645|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.639|ad-2014-2eur-standard-1st-type:0.602|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.600
at-2002-2eur-standard-1st-map,dim,2,eval_real/at-2002-2eur-standard-1st-map/dim_p2_raw.jpg,ad-2014-2eur-standard-1st-type,0.7386,0,0,ad-2014-2eur-standard-1st-type:0.739|fr-2018-2eur-simone-veil:0.672|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.628|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.593|de-2020-2eur-german-polish-reconciliation:0.591
at-2002-2eur-standard-1st-map,dim,3,eval_real/at-2002-2eur-standard-1st-map/dim_p3_raw.jpg,ad-2014-2eur-standard-1st-type,0.7445,0,1,ad-2014-2eur-standard-1st-type:0.745|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.675|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.675|at-2002-2eur-standard-1st-map:0.664|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.653
at-2002-2eur-standard-1st-map,oblique,0,eval_real/at-2002-2eur-standard-1st-map/oblique_raw.jpg,at-2002-2eur-standard-1st-map,0.8396,1,1,at-2002-2eur-standard-1st-map:0.840|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.690|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.601|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.578|ad-2014-2eur-standard-1st-type:0.494
at-2002-2eur-standard-1st-map,oblique,1,eval_real/at-2002-2eur-standard-1st-map/oblique_p1_raw.jpg,at-2002-2eur-standard-1st-map,0.8351,1,1,at-2002-2eur-standard-1st-map:0.835|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.675|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.579|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.575|ad-2014-2eur-standard-1st-type:0.492
at-2002-2eur-standard-1st-map,oblique,2,eval_real/at-2002-2eur-standard-1st-map/oblique_p2_raw.jpg,at-2002-2eur-standard-1st-map,0.8289,1,1,at-2002-2eur-standard-1st-map:0.829|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.660|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.560|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.541|ad-2014-2eur-standard-1st-type:0.469
at-2002-2eur-standard-1st-map,oblique,3,eval_real/at-2002-2eur-standard-1st-map/oblique_p3_raw.jpg,at-2002-2eur-standard-1st-map,0.7863,1,1,at-2002-2eur-standard-1st-map:0.786|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.542|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.507|fr-2018-2eur-simone-veil:0.487|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.482
at-2002-2eur-standard-1st-map,glare_specular,0,eval_real/at-2002-2eur-standard-1st-map/glare_specular_raw.jpg,at-2002-2eur-standard-1st-map,0.7142,1,1,at-2002-2eur-standard-1st-map:0.714|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.609|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.566|fr-2018-2eur-simone-veil:0.532|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.468
at-2002-2eur-standard-1st-map,glare_specular,1,eval_real/at-2002-2eur-standard-1st-map/glare_specular_p1_raw.jpg,at-2002-2eur-standard-1st-map,0.7093,1,1,at-2002-2eur-standard-1st-map:0.709|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.638|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.632|fr-2018-2eur-simone-veil:0.592|ad-2014-2eur-standard-1st-type:0.498
at-2002-2eur-standard-1st-map,glare_specular,2,eval_real/at-2002-2eur-standard-1st-map/glare_specular_p2_raw.jpg,at-2002-2eur-standard-1st-map,0.7265,1,1,at-2002-2eur-standard-1st-map:0.727|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.657|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.605|fr-2018-2eur-simone-veil:0.553|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.463
at-2002-2eur-standard-1st-map,glare_specular,3,eval_real/at-2002-2eur-standard-1st-map/glare_specular_p3_raw.jpg,at-2002-2eur-standard-1st-map,0.6913,1,1,at-2002-2eur-standard-1st-map:0.691|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.630|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.586|fr-2018-2eur-simone-veil:0.540|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.461
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,bright_plain,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/bright_plain_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.859,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.859|de-2007-2eur-state-of-mecklenburg-vorpommern:0.808|ad-2014-2eur-standard-1st-type:0.763|de-2020-2eur-german-polish-reconciliation:0.760|at-2002-2eur-standard-1st-map:0.740
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,bright_plain,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/bright_plain_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.859,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.859|de-2007-2eur-state-of-mecklenburg-vorpommern:0.808|ad-2014-2eur-standard-1st-type:0.763|de-2020-2eur-german-polish-reconciliation:0.760|at-2002-2eur-standard-1st-map:0.740
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,bright_plain,1,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/bright_plain_p1_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.9402,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.940|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.769|de-2007-2eur-state-of-mecklenburg-vorpommern:0.767|at-2002-2eur-standard-1st-map:0.763|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.724
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,bright_plain,2,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/bright_plain_p2_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8574,0,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.857|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.856|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.733|de-2020-2eur-german-polish-reconciliation:0.732|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.711
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,bright_plain,3,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/bright_plain_p3_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.828,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.828|de-2007-2eur-state-of-mecklenburg-vorpommern:0.764|ad-2014-2eur-standard-1st-type:0.745|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.727|at-2002-2eur-standard-1st-map:0.717
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,bright_plain,3,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/bright_plain_p3_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.828,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.828|de-2007-2eur-state-of-mecklenburg-vorpommern:0.764|ad-2014-2eur-standard-1st-type:0.745|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.727|at-2002-2eur-standard-1st-map:0.717
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,bright_plain,3,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/bright_plain_p3_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.828,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.828|de-2007-2eur-state-of-mecklenburg-vorpommern:0.764|ad-2014-2eur-standard-1st-type:0.745|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.727|at-2002-2eur-standard-1st-map:0.717
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,bright_textured,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/bright_textured_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8599,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.860|at-2002-2eur-standard-1st-map:0.725|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.652|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.637|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.604
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,bright_textured,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/bright_textured_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8599,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.860|at-2002-2eur-standard-1st-map:0.725|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.652|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.637|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.604
