eurio_id_true,step_id,photo_index,raw_path,predicted_top1,similarity_top1,is_correct,is_correct_at_5,top5
ad-2014-2eur-standard-1st-type,bright_textured,3,eval_real/ad-2014-2eur-standard-1st-type/bright_textured_p3_raw.jpg,ad-2014-2eur-standard-1st-type,0.7326,1,1,ad-2014-2eur-standard-1st-type:0.733|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.704|be-2011-2eur-100th-international-womens-day:0.632|de-2007-2eur-state-of-mecklenburg-vorpommern:0.602|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.581
ad-2014-2eur-standard-1st-type,bright_textured,3,eval_real/ad-2014-2eur-standard-1st-type/bright_textured_p3_raw.jpg,ad-2014-2eur-standard-1st-type,0.7326,1,1,ad-2014-2eur-standard-1st-type:0.733|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.704|be-2011-2eur-100th-international-womens-day:0.632|de-2007-2eur-state-of-mecklenburg-vorpommern:0.602|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.581
ad-2014-2eur-standard-1st-type,dim,0,eval_real/ad-2014-2eur-standard-1st-type/dim_raw.jpg,ad-2014-2eur-standard-1st-type,0.4592,1,1,ad-2014-2eur-standard-1st-type:0.459|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.384|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.303|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.286|fi-2017-2eur-100-years-of-independence:0.248
ad-2014-2eur-standard-1st-type,dim,1,eval_real/ad-2014-2eur-standard-1st-type/dim_p1_raw.jpg,ad-2014-2eur-standard-1st-type,0.5158,1,1,ad-2014-2eur-standard-1st-type:0.516|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.489|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.428|fi-2017-2eur-100-years-of-independence:0.345|de-2020-2eur-german-polish-reconciliation:0.327
ad-2014-2eur-standard-1st-type,dim,2,eval_real/ad-2014-2eur-standard-1st-type/dim_p2_raw.jpg,ad-2014-2eur-standard-1st-type,0.6231,1,1,ad-2014-2eur-standard-1st-type:0.623|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.483|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.452|fi-2017-2eur-100-years-of-independence:0.363|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.351
ad-2014-2eur-standard-1st-type,dim,3,eval_real/ad-2014-2eur-standard-1st-type/dim_p3_raw.jpg,ad-2014-2eur-standard-1st-type,0.5681,1,1,ad-2014-2eur-standard-1st-type:0.568|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.490|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.438|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.436|be-2011-2eur-100th-international-womens-day:0.377
ad-2014-2eur-standard-1st-type,oblique,0,eval_real/ad-2014-2eur-standard-1st-type/oblique_raw.jpg,at-2002-2eur-standard-1st-map,0.7839,0,1,at-2002-2eur-standard-1st-map:0.784|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.747|ad-2014-2eur-standard-1st-type:0.685|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.615|be-2011-2eur-100th-international-womens-day:0.602
ad-2014-2eur-standard-1st-type,oblique,1,eval_real/ad-2014-2eur-standard-1st-type/oblique_p1_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.7599,0,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.760|at-2002-2eur-standard-1st-map:0.700|ad-2014-2eur-standard-1st-type:0.690|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.645|de-2020-2eur-german-polish-reconciliation:0.624
ad-2014-2eur-standard-1st-type,oblique,2,eval_real/ad-2014-2eur-standard-1st-type/oblique_p2_raw.jpg,ad-2014-2eur-standard-1st-type,0.7309,1,1,ad-2014-2eur-standard-1st-type:0.731|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.699|be-2011-2eur-100th-international-womens-day:0.649|at-2002-2eur-standard-1st-map:0.646|de-2020-2eur-german-polish-reconciliation:0.628
ad-2014-2eur-standard-1st-type,oblique,3,eval_real/ad-2014-2eur-standard-1st-type/oblique_p3_raw.jpg,ad-2014-2eur-standard-1st-type,0.7478,1,1,ad-2014-2eur-standard-1st-type:0.748|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.670|at-2002-2eur-standard-1st-map:0.637|be-2011-2eur-100th-international-womens-day:0.603|de-2020-2eur-german-polish-reconciliation:0.554
ad-2014-2eur-standard-1st-type,glare_specular,0,eval_real/ad-2014-2eur-standard-1st-type/glare_specular_raw.jpg,ad-2014-2eur-standard-1st-type,0.7984,1,1,ad-2014-2eur-standard-1st-type:0.798|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.729|de-2020-2eur-german-polish-reconciliation:0.691|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.676|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.655
ad-2014-2eur-standard-1st-type,glare_specular,1,eval_real/ad-2014-2eur-standard-1st-type/glare_specular_p1_raw.jpg,ad-2014-2eur-standard-1st-type,0.7893,1,1,ad-2014-2eur-standard-1st-type:0.789|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.691|de-2020-2eur-german-polish-reconciliation:0.670|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.626|be-2011-2eur-100th-international-womens-day:0.616
ad-2014-2eur-standard-1st-type,glare_specular,2,eval_real/ad-2014-2eur-standard-1st-type/glare_specular_p2_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.7442,0,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.744|ad-2014-2eur-standard-1st-type:0.734|de-2020-2eur-german-polish-reconciliation:0.644|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.634|de-2007-2eur-state-of-mecklenburg-vorpommern:0.624
ad-2014-2eur-standard-1st-type,glare_specular,2,eval_real/ad-2014-2eur-standard-1st-type/glare_specular_p2_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.7442,0,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.744|ad-2014-2eur-standard-1st-type:0.734|de-2020-2eur-german-polish-reconciliation:0.644|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.634|de-2007-2eur-state-of-mecklenburg-vorpommern:0.624
ad-2014-2eur-standard-1st-type,glare_specular,3,eval_real/ad-2014-2eur-standard-1st-type/glare_specular_p3_raw.jpg,ad-2014-2eur-standard-1st-type,0.7439,1,1,ad-2014-2eur-standard-1st-type:0.744|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.654|de-2020-2eur-german-polish-reconciliation:0.645|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.630|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.614
at-2002-2eur-standard-1st-map,bright_plain,0,eval_real/at-2002-2eur-standard-1st-map/bright_plain_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.7039,0,0,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.704|fi-2017-2eur-100-years-of-independence:0.660|de-2007-2eur-state-of-mecklenburg-vorpommern:0.644|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.641|de-2020-2eur-german-polish-reconciliation:0.629
at-2002-2eur-standard-1st-map,bright_plain,0,eval_real/at-2002-2eur-standard-1st-map/bright_plain_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.7039,0,0,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.704|fi-2017-2eur-100-years-of-independence:0.660|de-2007-2eur-state-of-mecklenburg-vorpommern:0.644|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.641|de-2020-2eur-german-polish-reconciliation:0.629
at-2002-2eur-standard-1st-map,bright_plain,1,eval_real/at-2002-2eur-standard-1st-map/bright_plain_p1_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.708,0,0,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.708|fi-2017-2eur-100-years-of-independence:0.696|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.649|de-2007-2eur-state-of-mecklenburg-vorpommern:0.639|de-2020-2eur-german-polish-reconciliation:0.585
at-2002-2eur-standard-1st-map,bright_plain,2,eval_real/at-2002-2eur-standard-1st-map/bright_plain_p2_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.7242,0,0,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.724|fi-2017-2eur-100-years-of-independence:0.709|de-2020-2eur-german-polish-reconciliation:0.615|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.607|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.586
at-2002-2eur-standard-1st-map,bright_plain,3,eval_real/at-2002-2eur-standard-1st-map/bright_plain_p3_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.7597,0,0,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.760|fi-2017-2eur-100-years-of-independence:0.693|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.681|de-2007-2eur-state-of-mecklenburg-vorpommern:0.638|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.615
at-2002-2eur-standard-1st-map,bright_textured,0,eval_real/at-2002-2eur-standard-1st-map/bright_textured_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.8403,0,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.840|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.829|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.795|at-2002-2eur-standard-1st-map:0.745|de-2020-2eur-german-polish-reconciliation:0.665
at-2002-2eur-standard-1st-map,bright_textured,1,eval_real/at-2002-2eur-standard-1st-map/bright_textured_p1_raw.jpg,fi-2017-2eur-100-years-of-independence,0.526,0,0,fi-2017-2eur-100-years-of-independence:0.526|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.503|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.479|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.455|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.435
at-2002-2eur-standard-1st-map,bright_textured,2,eval_real/at-2002-2eur-standard-1st-map/bright_textured_p2_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.8155,0,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.816|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.811|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.811|de-2020-2eur-german-polish-reconciliation:0.709|at-2002-2eur-standard-1st-map:0.675
at-2002-2eur-standard-1st-map,bright_textured,3,eval_real/at-2002-2eur-standard-1st-map/bright_textured_p3_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.861,0,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.861|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.835|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.816|de-2020-2eur-german-polish-reconciliation:0.743|at-2002-2eur-standard-1st-map:0.732
at-2002-2eur-standard-1st-map,dim,0,eval_real/at-2002-2eur-standard-1st-map/dim_raw.jpg,ad-2014-2eur-standard-1st-type,0.7111,0,0,ad-2014-2eur-standard-1st-type:0.711|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.680|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.667|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.644|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.626
at-2002-2eur-standard-1st-map,dim,1,eval_real/at-2002-2eur-standard-1st-map/dim_p1_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.6449,0,0,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.645|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.638|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.603|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.598|ad-2014-2eur-standard-1st-type:0.593
at-2002-2eur-standard-1st-map,dim,2,eval_real/at-2002-2eur-standard-1st-map/dim_p2_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.7008,0,0,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.701|ad-2014-2eur-standard-1st-type:0.663|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.635|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.633|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.622
at-2002-2eur-standard-1st-map,dim,3,eval_real/at-2002-2eur-standard-1st-map/dim_p3_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.7452,0,0,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.745|ad-2014-2eur-standard-1st-type:0.713|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.691|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.677|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.667
at-2002-2eur-standard-1st-map,oblique,0,eval_real/at-2002-2eur-standard-1st-map/oblique_raw.jpg,at-2002-2eur-standard-1st-map,0.6705,1,1,at-2002-2eur-standard-1st-map:0.670|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.402|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.376|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.367|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.346
at-2002-2eur-standard-1st-map,oblique,1,eval_real/at-2002-2eur-standard-1st-map/oblique_p1_raw.jpg,at-2002-2eur-standard-1st-map,0.7331,1,1,at-2002-2eur-standard-1st-map:0.733|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.520|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.486|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.439|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.435
at-2002-2eur-standard-1st-map,oblique,2,eval_real/at-2002-2eur-standard-1st-map/oblique_p2_raw.jpg,at-2002-2eur-standard-1st-map,0.7335,1,1,at-2002-2eur-standard-1st-map:0.733|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.460|fr-2018-2eur-simone-veil:0.413|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.401|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.394
at-2002-2eur-standard-1st-map,oblique,3,eval_real/at-2002-2eur-standard-1st-map/oblique_p3_raw.jpg,at-2002-2eur-standard-1st-map,0.7663,1,1,at-2002-2eur-standard-1st-map:0.766|fr-2018-2eur-simone-veil:0.465|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.460|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.408|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.403
at-2002-2eur-standard-1st-map,glare_specular,0,eval_real/at-2002-2eur-standard-1st-map/glare_specular_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.5904,0,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.590|at-2002-2eur-standard-1st-map:0.453|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.406|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.377|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.375
at-2002-2eur-standard-1st-map,glare_specular,1,eval_real/at-2002-2eur-standard-1st-map/glare_specular_p1_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.708,0,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.708|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.451|at-2002-2eur-standard-1st-map:0.451|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.420|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.408
at-2002-2eur-standard-1st-map,glare_specular,2,eval_real/at-2002-2eur-standard-1st-map/glare_specular_p2_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.6613,0,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.661|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.469|at-2002-2eur-standard-1st-map:0.467|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.430|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.424
at-2002-2eur-standard-1st-map,glare_specular,3,eval_real/at-2002-2eur-standard-1st-map/glare_specular_p3_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.4419,0,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.442|be-2011-2eur-100th-international-womens-day:0.289|at-2002-2eur-standard-1st-map:0.262|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.261|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.225
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,bright_plain,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/bright_plain_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8681,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.868|fi-2017-2eur-100-years-of-independence:0.695|de-2020-2eur-german-polish-reconciliation:0.676|de-2007-2eur-state-of-mecklenburg-vorpommern:0.656|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.646
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,bright_plain,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/bright_plain_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8681,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.868|fi-2017-2eur-100-years-of-independence:0.695|de-2020-2eur-german-polish-reconciliation:0.676|de-2007-2eur-state-of-mecklenburg-vorpommern:0.656|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.646
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,bright_plain,1,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/bright_plain_p1_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8993,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.899|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.666|de-2020-2eur-german-polish-reconciliation:0.659|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.646|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.623
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,bright_plain,2,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/bright_plain_p2_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.822,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.822|de-2007-2eur-state-of-mecklenburg-vorpommern:0.695|fi-2017-2eur-100-years-of-independence:0.680|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.650|de-2020-2eur-german-polish-reconciliation:0.649
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,bright_plain,3,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/bright_plain_p3_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8943,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.894|de-2007-2eur-state-of-mecklenburg-vorpommern:0.753|de-2020-2eur-german-polish-reconciliation:0.737|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.697|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.691
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,bright_plain,3,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/bright_plain_p3_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8943,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.894|de-2007-2eur-state-of-mecklenburg-vorpommern:0.753|de-2020-2eur-german-polish-reconciliation:0.737|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.697|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.691
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,bright_plain,3,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/bright_plain_p3_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8943,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.894|de-2007-2eur-state-of-mecklenburg-vorpommern:0.753|de-2020-2eur-german-polish-reconciliation:0.737|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.697|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.691
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,bright_textured,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/bright_textured_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.6183,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.618|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.535|fi-2017-2eur-100-years-of-independence:0.520|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.486|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.420
